timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-20T18:08:17.856806,1,123,0,20,62,105,61,-105,0,407,0,0,0,0,25,0
2026-03-20T18:08:18.356575,1,127,164,10,62,105,65,59,0,408,0,0,0,0,25,0
2026-03-20T18:08:18.856707,1,113,160,14,62,105,51,55,0,408,0,0,0,0,25,0
2026-03-20T18:08:19.356398,1,122,156,10,63,105,59,51,0,408,0,0,0,0,25,0
2026-03-20T18:08:19.857293,1,118,148,23,59,104,59,44,0,409,0,0,0,0,25,0
2026-03-20T18:08:20.356582,1,127,163,10,59,103,68,60,0,409,0,0,0,0,25,0
2026-03-20T18:08:20.857332,1,112,155,14,62,103,50,52,0,409,0,0,0,0,25,0
2026-03-20T18:08:21.358892,1,119,161,19,67,103,52,58,0,410,0,0,0,0,25,0
2026-03-20T18:08:21.861216,1,145,156,13,63,102,82,54,0,410,0,0,0,0,25,0
2026-03-20T18:08:22.360378,1,139,169,12,62,101,77,68,0,410,0,0,0,0,25,0
2026-03-20T18:08:22.862780,1,115,0,27,62,101,53,-101,0,411,0,0,0,0,25,0
2026-03-20T18:08:23.360490,1,123,154,14,58,100,65,54,0,411,0,0,0,0,25,0
2026-03-20T18:08:23.862283,1,127,0,10,64,100,63,-100,0,411,0,0,0,0,25,0
2026-03-20T18:08:24.360724,1,109,150,11,62,101,47,49,0,412,0,0,0,0,25,0
2026-03-20T18:08:24.861837,1,106,0,13,62,101,44,-101,0,412,0,0,0,0,25,0
2026-03-20T18:08:25.361268,1,123,153,10,61,100,62,53,0,413,0,0,0,0,25,0
2026-03-20T18:08:25.862775,1,110,154,14,65,99,45,55,0,413,0,0,0,0,25,0
2026-03-20T18:08:26.361086,1,111,152,17,64,100,47,52,0,414,0,0,0,0,25,0
2026-03-20T18:08:26.862695,1,108,146,14,61,100,47,46,0,415,0,0,0,0,25,0
2026-03-20T18:08:27.362564,1,111,145,9,61,99,50,46,0,416,0,0,0,0,25,0
2026-03-20T18:08:27.863125,1,108,145,15,60,99,48,46,0,416,0,0,0,0,25,0
2026-03-20T18:08:28.361519,1,118,158,17,63,98,55,60,0,417,0,0,0,0,25,0
2026-03-20T18:08:28.862064,1,105,0,8,59,98,46,-98,0,417,0,0,0,0,25,0
2026-03-20T18:08:29.361738,1,113,147,9,64,98,49,49,0,418,0,0,0,0,25,0
2026-03-20T18:08:29.862945,1,121,139,18,64,97,57,42,0,419,0,0,0,0,25,0
2026-03-20T18:08:30.361848,1,137,162,13,60,96,77,66,0,419,0,0,0,0,25,0
2026-03-20T18:08:30.865676,1,132,169,17,62,96,70,73,0,419,0,0,0,0,25,0
2026-03-20T18:08:31.365575,1,122,0,9,61,96,61,-96,0,419,0,0,0,0,25,0
2026-03-20T18:08:31.865966,1,125,146,10,61,98,64,48,0,420,0,0,0,0,25,0
2026-03-20T18:08:32.365664,1,114,154,11,59,98,55,56,0,420,0,0,0,0,25,0
2026-03-20T18:08:32.866350,1,101,150,11,63,99,38,51,0,421,0,0,0,0,25,0
2026-03-20T18:08:33.365660,1,114,150,37,63,100,51,50,0,422,0,0,0,0,25,0
2026-03-20T18:08:33.866267,1,116,156,14,64,98,52,58,0,422,0,0,0,0,25,0
2026-03-20T18:08:34.365842,1,112,157,10,64,97,48,60,0,422,0,0,0,0,25,0
2026-03-20T18:08:34.866439,1,121,144,24,58,97,63,47,0,422,0,0,0,0,25,0
2026-03-20T18:08:35.366056,1,117,160,10,60,96,57,64,0,423,0,0,0,0,25,0
2026-03-20T18:08:35.866739,1,123,154,15,60,95,63,59,0,423,0,0,0,0,25,0
2026-03-20T18:08:36.366218,1,121,149,10,62,95,59,54,0,423,0,0,0,0,25,0
2026-03-20T18:08:36.867991,1,112,157,13,61,94,51,63,0,424,0,0,0,0,25,0
2026-03-20T18:08:37.368859,1,119,152,10,64,94,55,58,0,425,0,0,0,0,25,0
2026-03-20T18:08:37.872843,1,119,148,15,62,95,57,53,0,425,0,0,0,0,25,0
2026-03-20T18:08:38.372474,1,119,0,9,60,95,59,-95,0,425,0,0,0,0,25,0
2026-03-20T18:08:38.873794,1,104,150,8,62,94,42,56,0,428,0,0,0,0,25,0
2026-03-20T18:08:39.373431,1,118,150,14,61,94,57,56,0,428,0,0,0,0,25,0
2026-03-20T18:08:39.873132,1,124,159,19,61,94,63,65,0,428,0,0,0,0,25,0
2026-03-20T18:08:40.373255,1,125,148,14,60,94,65,54,0,429,0,0,0,0,25,0
2026-03-20T18:08:41.373096,1,101,159,14,62,94,39,65,0,430,0,0,0,0,25,0
2026-03-20T18:08:41.873969,1,117,144,19,60,93,57,51,0,431,0,0,0,0,25,0
2026-03-20T18:08:42.373483,1,112,146,10,59,93,53,53,0,431,0,0,0,0,25,0
2026-03-20T18:08:42.874055,1,105,153,15,64,92,41,61,0,431,0,0,0,0,25,0
2026-03-20T18:08:43.375511,1,103,155,34,64,92,39,63,0,432,0,0,0,0,25,0
2026-03-20T18:08:43.877665,1,123,149,15,66,93,57,56,0,432,0,0,0,0,25,0
2026-03-20T18:08:44.380431,1,122,154,15,64,95,58,59,0,432,0,0,0,0,25,0
2026-03-20T18:08:44.881176,1,114,155,15,60,96,54,59,0,432,0,0,0,0,25,0
2026-03-20T18:08:45.380641,1,121,0,9,56,96,65,-96,0,432,0,0,0,0,25,0
2026-03-20T18:08:45.881213,1,103,153,12,63,96,40,57,0,433,0,0,0,0,25,0
2026-03-20T18:08:46.380823,1,110,152,13,72,97,38,55,0,434,0,0,0,0,25,0
2026-03-20T18:08:46.881516,1,113,0,15,60,97,53,-97,0,434,0,0,0,0,25,0
2026-03-20T18:08:47.380908,1,123,153,14,61,97,62,56,0,435,0,0,0,0,25,0
2026-03-20T18:08:48.381189,1,110,160,25,59,96,51,64,0,436,0,0,0,0,25,0
2026-03-20T18:08:48.881482,1,115,145,10,60,97,55,48,0,437,0,0,0,0,25,0
2026-03-20T18:08:49.381447,1,107,150,15,63,96,44,54,0,437,0,0,0,0,25,0
2026-03-20T18:08:49.882215,1,103,151,11,64,96,39,55,0,437,0,0,0,0,25,0
2026-03-20T18:08:50.382694,1,111,144,22,65,95,46,49,0,438,0,0,0,0,25,0
2026-03-20T18:08:50.883513,1,121,143,12,61,95,60,48,0,438,0,0,0,0,25,0
2026-03-20T18:08:51.382930,1,116,148,15,60,95,56,53,0,438,0,0,0,0,25,0
2026-03-20T18:08:51.883549,1,109,0,11,60,95,49,-95,0,439,0,0,0,0,25,0
2026-03-20T18:08:52.383034,1,108,149,12,59,95,49,54,0,439,0,0,0,0,25,0
2026-03-20T18:08:52.883615,1,103,147,17,61,95,42,52,0,439,0,0,0,0,25,0
2026-03-20T18:08:53.383123,1,98,144,15,62,95,36,49,0,439,0,0,0,0,25,0
2026-03-20T18:08:53.883605,1,92,0,24,63,95,29,-95,0,440,0,0,0,0,25,0
2026-03-20T18:08:54.383310,1,93,139,15,61,93,32,46,0,441,0,0,0,0,25,0
2026-03-20T18:08:54.890603,1,89,139,9,59,92,30,47,0,441,0,0,0,0,25,0
2026-03-20T18:08:55.383697,1,103,140,24,61,92,42,48,0,442,0,0,0,0,25,0
2026-03-20T18:08:55.884025,1,105,141,10,62,92,43,49,0,443,0,0,0,0,25,0
2026-03-20T18:08:56.383693,1,117,142,15,62,92,55,50,0,443,0,0,0,0,25,0
2026-03-20T18:08:56.884206,1,112,144,20,64,93,48,51,0,443,0,0,0,0,25,0
2026-03-20T18:08:57.383846,1,100,147,12,62,94,38,53,0,446,0,0,0,0,25,0
2026-03-20T18:08:57.884721,1,97,0,2,61,94,36,-94,0,446,0,0,0,0,25,0
2026-03-20T18:08:58.384199,1,96,148,14,61,94,35,54,0,447,0,0,0,0,25,0
2026-03-20T18:08:58.884495,1,92,0,9,61,94,31,-94,0,447,0,0,0,0,25,0
2026-03-20T18:08:59.385725,1,110,149,14,62,93,48,56,0,448,0,0,0,0,25,0
2026-03-20T18:08:59.889541,1,112,144,11,67,94,45,50,0,448,0,0,0,0,25,0
2026-03-20T18:09:00.389114,1,114,0,9,64,94,50,-94,0,448,0,0,0,0,25,0
2026-03-20T18:09:00.889620,1,115,147,10,60,95,55,52,0,449,0,0,0,0,25,0
2026-03-20T18:09:01.389257,1,112,154,14,63,95,49,59,0,449,0,0,0,0,25,0
2026-03-20T18:09:01.890007,1,94,150,7,61,95,33,55,0,449,0,0,0,0,25,0
2026-03-20T18:09:02.389437,1,123,153,19,59,95,64,58,0,450,0,0,0,0,25,0
2026-03-20T18:09:02.889903,1,117,153,11,63,95,54,58,0,450,0,0,0,0,25,0
2026-03-20T18:09:03.389734,1,119,145,15,62,94,57,51,0,450,0,0,0,0,25,0
2026-03-20T18:09:03.889820,1,103,144,37,62,94,41,50,0,451,0,0,0,0,25,0
2026-03-20T18:09:04.389826,1,114,148,15,60,94,54,54,0,451,0,0,0,0,25,0
2026-03-20T18:09:04.890564,1,108,154,11,62,95,46,59,0,451,0,0,0,0,25,0
2026-03-20T18:09:05.389966,1,112,152,24,65,95,47,57,0,451,0,0,0,0,25,0
2026-03-20T18:09:05.896157,1,117,155,10,64,95,53,60,0,452,0,0,0,0,25,0
2026-03-20T18:09:06.397162,1,117,148,14,63,95,54,53,0,452,0,0,0,0,25,0
2026-03-20T18:09:06.900721,1,123,153,10,62,95,61,58,0,452,0,0,0,0,25,0
2026-03-20T18:09:07.400554,1,120,0,9,61,95,59,-95,0,452,0,0,0,0,25,0
2026-03-20T18:09:07.901091,1,124,153,14,63,94,61,59,0,453,0,0,0,0,25,0
2026-03-20T18:09:08.402674,1,102,144,14,60,93,42,51,0,453,0,0,0,0,25,0
2026-03-20T18:09:08.901255,1,111,0,16,64,93,47,-93,0,453,0,0,0,0,25,0
2026-03-20T18:09:09.401122,1,108,139,11,55,94,53,45,0,453,0,0,0,0,25,0
2026-03-20T18:09:09.901714,1,103,156,1,60,95,43,61,0,453,0,0,0,0,25,0
2026-03-20T18:09:10.401147,1,102,141,11,60,96,42,45,0,454,0,0,0,0,25,0
2026-03-20T18:09:10.901658,1,116,144,21,59,97,57,47,0,455,0,0,0,0,25,0
2026-03-20T18:09:11.401319,1,115,145,15,60,97,55,48,0,455,0,0,0,0,25,0
2026-03-20T18:09:11.901835,1,121,143,13,60,98,61,45,0,455,0,0,0,0,25,0
2026-03-20T18:09:12.404120,1,107,140,20,63,96,44,44,0,456,0,0,0,0,25,0
2026-03-20T18:09:12.907129,1,112,146,11,63,95,49,51,0,456,0,0,0,0,25,0
2026-03-20T18:09:13.406027,1,94,0,18,68,95,26,-95,0,456,0,0,0,0,25,0
2026-03-20T18:09:13.906622,1,96,151,21,68,95,28,56,0,457,0,0,0,0,25,0
2026-03-20T18:09:14.406206,1,114,142,18,60,94,54,48,0,457,0,0,0,0,25,0
2026-03-20T18:09:14.906944,1,113,143,14,62,94,51,49,0,457,0,0,0,0,25,0
2026-03-20T18:09:15.406343,1,105,147,19,63,94,42,53,0,457,0,0,0,0,25,0
2026-03-20T18:09:15.907341,1,102,0,13,60,94,42,-94,0,457,0,0,0,0,25,0
2026-03-20T18:09:16.406557,1,105,157,11,61,94,44,63,0,458,0,0,0,0,25,0
2026-03-20T18:09:16.907074,1,115,143,15,61,94,54,49,0,458,0,0,0,0,25,0
2026-03-20T18:09:17.406667,1,116,145,21,60,94,56,51,0,458,0,0,0,0,25,0
2026-03-20T18:09:17.907544,1,116,145,15,61,94,55,51,0,459,0,0,0,0,25,0
2026-03-20T18:09:18.406804,1,112,156,10,63,93,49,63,0,459,0,0,0,0,25,0
2026-03-20T18:09:18.907334,1,112,154,15,64,93,48,61,0,459,0,0,0,0,25,0
2026-03-20T18:09:19.407206,1,115,144,19,57,94,58,50,0,460,0,0,0,0,25,0
2026-03-20T18:09:20.407169,1,123,155,10,66,94,57,61,0,460,0,0,0,0,25,0
2026-03-20T18:09:20.907619,1,108,151,14,66,93,42,58,0,461,0,0,0,0,25,0
2026-03-20T18:09:21.407406,1,111,161,16,58,93,53,68,0,462,0,0,0,0,25,0
2026-03-20T18:09:21.910425,1,109,159,13,61,93,48,66,0,463,0,0,0,0,25,0
2026-03-20T18:09:22.409939,1,104,0,9,57,93,47,-93,0,463,0,0,0,0,25,0
2026-03-20T18:09:22.910323,1,113,144,15,64,92,49,52,0,464,0,0,0,0,25,0
2026-03-20T18:09:23.410158,1,123,144,10,66,92,57,52,0,464,0,0,0,0,25,0
2026-03-20T18:09:23.911061,1,117,152,14,61,91,56,61,0,464,0,0,0,0,25,0
2026-03-20T18:09:24.410317,1,125,148,37,62,92,63,56,0,465,0,0,0,0,25,0
2026-03-20T18:09:24.911070,1,116,161,2,61,92,55,69,0,465,0,0,0,0,25,0
2026-03-20T18:09:25.410514,1,103,142,10,58,93,45,49,0,466,0,0,0,0,25,0
2026-03-20T18:09:25.911035,1,118,138,24,56,93,62,45,0,466,0,0,0,0,25,0
2026-03-20T18:09:26.410722,1,118,139,10,61,93,57,46,0,467,0,0,0,0,25,0
2026-03-20T18:09:26.911890,1,108,137,14,63,93,45,44,0,467,0,0,0,0,25,0
2026-03-20T18:09:27.410853,1,106,143,10,62,93,44,50,0,467,0,0,0,0,25,0
2026-03-20T18:09:27.912918,1,124,147,21,62,93,62,54,0,468,0,0,0,0,25,0
2026-03-20T18:09:28.413609,1,120,149,10,65,93,55,56,0,468,0,0,0,0,25,0
2026-03-20T18:09:28.917572,1,121,163,14,67,93,54,70,0,468,0,0,0,0,25,0
2026-03-20T18:09:29.417280,1,112,0,9,60,93,52,-93,0,468,0,0,0,0,25,0
2026-03-20T18:09:30.417428,1,127,148,14,63,93,64,55,0,469,0,0,0,0,25,0
2026-03-20T18:09:30.918161,1,122,158,20,60,93,62,65,0,469,0,0,0,0,25,0
2026-03-20T18:09:31.417504,1,126,152,10,62,92,64,60,0,470,0,0,0,0,25,0
2026-03-20T18:09:31.918245,1,114,159,14,61,93,53,66,0,470,0,0,0,0,25,0
2026-03-20T18:09:32.417628,1,108,152,10,62,93,46,59,0,470,0,0,0,0,25,0
2026-03-20T18:09:32.918278,1,117,146,23,61,93,56,53,0,471,0,0,0,0,25,0
2026-03-20T18:09:33.417877,1,113,0,2,58,93,55,-93,0,471,0,0,0,0,25,0
2026-03-20T18:09:33.918408,1,108,152,14,63,92,45,60,0,472,0,0,0,0,25,0
2026-03-20T18:09:34.420226,1,103,156,33,63,93,40,63,0,473,0,0,0,0,25,0
2026-03-20T18:09:34.923173,1,107,148,14,65,93,42,55,0,473,0,0,0,0,25,0
2026-03-20T18:09:35.425081,1,113,0,13,63,93,50,-93,0,473,0,0,0,0,25,0
2026-03-20T18:09:35.925351,1,115,152,15,62,93,53,59,0,473,0,0,0,0,25,0
2026-03-20T18:09:36.425196,1,102,0,8,58,93,44,-93,0,473,0,0,0,0,25,0
2026-03-20T18:09:36.926703,1,113,152,14,63,93,50,59,0,474,0,0,0,0,25,0
2026-03-20T18:09:37.425375,1,113,147,13,75,93,38,54,0,474,0,0,0,0,25,0
2026-03-20T18:09:37.926609,1,112,0,16,61,93,51,-93,0,474,0,0,0,0,25,0
2026-03-20T18:09:38.425545,1,103,140,14,61,93,42,47,0,475,0,0,0,0,25,0
2026-03-20T18:09:38.926659,1,103,140,10,60,93,43,47,0,475,0,0,0,0,25,0
2026-03-20T18:09:39.425977,1,101,147,10,60,95,41,52,0,475,0,0,0,0,25,0
2026-03-20T18:09:39.928053,1,105,150,10,60,97,45,53,0,476,0,0,0,0,25,0
2026-03-20T18:09:40.427142,1,109,149,10,60,98,49,51,0,476,0,0,0,0,25,0
2026-03-20T18:09:40.927009,1,111,162,14,63,100,48,62,0,476,0,0,0,0,25,0
2026-03-20T18:09:41.427275,1,115,146,19,68,101,47,45,0,477,0,0,0,0,25,0
2026-03-20T18:09:41.927836,1,110,151,14,65,102,45,49,0,477,0,0,0,0,25,0
2026-03-20T18:09:42.427354,1,105,149,11,64,104,41,45,0,477,0,0,0,0,25,0
2026-03-20T18:09:42.927975,1,97,146,14,64,105,33,41,0,478,0,0,0,0,25,0
2026-03-20T18:09:43.427587,1,110,148,13,59,106,51,42,0,478,0,0,0,0,25,0
2026-03-20T18:09:43.928114,1,115,163,17,63,107,52,56,0,478,0,0,0,0,25,0
2026-03-20T18:09:44.427752,1,115,146,14,64,107,51,39,0,478,0,0,0,0,25,0
2026-03-20T18:09:44.929162,1,112,0,26,60,107,52,-107,0,479,0,0,0,0,25,0
2026-03-20T18:09:45.427988,1,109,150,13,63,108,46,42,0,479,0,0,0,0,25,0
2026-03-20T18:09:45.928473,1,104,155,10,63,109,41,46,0,479,0,0,0,0,25,0
2026-03-20T18:09:46.428204,1,100,154,23,65,110,35,44,0,479,0,0,0,0,25,0
2026-03-20T18:09:46.928791,1,103,135,10,60,110,43,25,0,480,0,0,0,0,25,0
2026-03-20T18:09:47.428217,1,102,149,14,64,110,38,39,0,480,0,0,0,0,25,0
2026-03-20T18:09:47.928851,1,108,160,19,62,109,46,51,0,480,0,0,0,0,25,0
2026-03-20T18:09:48.428566,1,110,142,15,63,110,47,32,0,481,0,0,0,0,25,0
2026-03-20T18:09:48.928939,1,102,142,10,62,110,40,32,0,481,0,0,0,0,25,0
2026-03-20T18:09:49.428672,1,100,131,14,62,110,38,21,0,481,0,0,0,0,25,0
2026-03-20T18:09:49.929043,1,106,134,18,62,111,44,23,0,482,0,0,0,0,25,0
2026-03-20T18:09:50.430462,1,106,141,12,64,111,42,30,0,482,0,0,0,0,25,0
2026-03-20T18:09:50.934078,1,92,147,14,61,110,31,37,0,482,0,0,0,0,25,0
2026-03-20T18:09:51.433776,1,91,0,9,61,110,30,-110,0,482,0,0,0,0,25,0
2026-03-20T18:09:52.433967,1,92,139,10,63,110,29,29,0,483,0,0,0,0,25,0
2026-03-20T18:09:52.934140,1,100,137,10,61,110,39,27,0,484,0,0,0,0,25,0
2026-03-20T18:09:53.434147,1,95,139,24,62,111,33,28,0,485,0,0,0,0,25,0
2026-03-20T18:09:53.935046,1,107,134,10,60,111,47,23,0,485,0,0,0,0,25,0
2026-03-20T18:09:54.434357,1,100,135,15,61,112,39,23,0,485,0,0,0,0,25,0
2026-03-20T18:09:54.935276,1,94,137,36,64,112,30,25,0,486,0,0,0,0,25,0
2026-03-20T18:09:55.434525,1,98,134,14,60,112,38,22,0,486,0,0,0,0,25,0
2026-03-20T18:09:55.935326,1,101,139,10,61,112,40,27,0,486,0,0,0,0,25,0
2026-03-20T18:09:56.434639,1,92,0,8,63,112,29,-112,0,486,0,0,0,0,25,0
2026-03-20T18:09:56.939230,1,101,145,8,62,112,39,33,0,487,0,0,0,0,25,0
2026-03-20T18:09:58.445427,1,95,0,5,62,112,33,-112,0,487,0,0,0,0,25,0
2026-03-20T18:09:58.947824,1,107,144,12,63,112,44,32,0,488,0,0,0,0,25,0
2026-03-20T18:09:59.445549,1,98,132,15,63,113,35,19,0,488,0,0,0,0,25,0
2026-03-20T18:09:59.947628,1,95,0,17,62,113,33,-113,0,488,0,0,0,0,25,0
2026-03-20T18:10:00.445550,1,87,132,6,63,113,24,19,0,489,0,0,0,0,25,0
2026-03-20T18:10:00.947750,1,89,132,10,61,113,28,19,0,490,0,0,0,0,25,0
2026-03-20T18:10:01.445621,1,97,139,14,62,113,35,26,0,490,0,0,0,0,25,0
2026-03-20T18:10:01.946310,1,96,136,20,64,112,32,24,0,491,0,0,0,0,25,0
2026-03-20T18:10:02.445840,1,102,139,14,62,112,40,27,0,491,0,0,0,0,25,0
2026-03-20T18:10:02.947917,1,94,139,10,58,112,36,27,0,491,0,0,0,0,25,0
2026-03-20T18:10:03.448383,1,97,137,23,65,112,32,25,0,492,0,0,0,0,25,0
2026-03-20T18:10:04.449645,1,101,132,15,63,113,38,19,0,493,0,0,0,0,25,0
2026-03-20T18:10:04.950227,1,95,134,15,63,112,32,22,0,494,0,0,0,0,25,0
2026-03-20T18:10:05.449879,1,88,134,12,61,112,27,22,0,495,0,0,0,0,25,0
2026-03-20T18:10:05.950428,1,98,141,13,61,112,37,29,0,495,0,0,0,0,25,0
2026-03-20T18:10:06.450167,1,103,136,17,102,112,1,24,0,495,0,0,0,0,25,0
2026-03-20T18:10:06.952887,1,103,0,4,60,112,43,-112,0,495,0,0,0,0,25,0
2026-03-20T18:10:08.451446,1,56,0,7,60,0,-4,0,0,496,0,0,0,0,25,0
2026-03-20T18:10:10.450847,1,92,139,14,61,14,31,125,0,497,0,0,0,0,25,0
2026-03-20T18:10:11.452353,1,93,129,14,62,26,31,103,0,498,0,0,0,0,25,0
2026-03-20T18:10:11.952456,1,111,131,15,62,37,49,94,0,499,0,0,0,0,25,0
2026-03-20T18:10:12.451187,1,106,142,17,58,46,48,96,0,499,0,0,0,0,25,0
2026-03-20T18:10:12.955496,1,99,143,12,63,53,36,90,0,499,0,0,0,0,25,0
2026-03-20T18:10:13.454697,1,94,0,9,61,53,33,-53,0,499,0,0,0,0,25,0
2026-03-20T18:10:13.968602,1,97,133,14,63,61,34,72,0,500,0,0,0,0,25,0
2026-03-20T18:10:14.454776,1,111,140,10,61,67,50,73,0,500,0,0,0,0,25,0
2026-03-20T18:10:14.955297,1,111,149,15,61,73,50,76,0,500,0,0,0,0,25,0
2026-03-20T18:10:15.455067,1,96,136,36,57,77,39,59,0,501,0,0,0,0,25,0
2026-03-20T18:10:15.955731,1,105,133,14,60,82,45,51,0,501,0,0,0,0,25,0
2026-03-20T18:10:16.455262,1,105,141,10,59,86,46,55,0,501,0,0,0,0,25,0
2026-03-20T18:10:16.956049,1,98,137,23,59,89,39,48,0,501,0,0,0,0,25,0
2026-03-20T18:10:17.455659,1,113,137,10,62,92,51,45,0,502,0,0,0,0,25,0
2026-03-20T18:10:17.956119,1,113,149,14,63,95,50,54,0,502,0,0,0,0,25,0
2026-03-20T18:10:18.455572,1,109,150,10,62,97,47,53,0,502,0,0,0,0,25,0
2026-03-20T18:10:18.957174,1,115,140,8,63,100,52,40,0,503,0,0,0,0,25,0
2026-03-20T18:10:20.458481,1,71,0,9,64,0,7,0,0,503,0,0,0,0,25,0
2026-03-20T18:10:21.959000,1,99,0,9,64,0,35,0,0,503,0,0,0,0,25,0
2026-03-20T18:10:22.458776,1,103,149,10,60,14,43,135,0,504,0,0,0,0,25,0
2026-03-20T18:10:22.960198,1,96,145,13,61,27,35,118,0,505,0,0,0,0,25,0
2026-03-20T18:10:23.459933,1,105,146,10,59,38,46,108,0,505,0,0,0,0,25,0
2026-03-20T18:10:23.963607,1,108,144,25,62,48,46,96,0,506,0,0,0,0,25,0
2026-03-20T18:10:24.459772,1,105,136,10,65,56,40,80,0,506,0,0,0,0,25,0
2026-03-20T18:10:24.960492,1,98,142,15,62,63,36,79,0,506,0,0,0,0,25,0
2026-03-20T18:10:25.460502,1,90,0,29,63,63,27,-63,0,507,0,0,0,0,25,0
2026-03-20T18:10:26.465355,1,109,130,10,66,70,43,60,0,507,0,0,0,0,25,0
2026-03-20T18:10:26.967920,1,91,151,15,64,75,27,76,0,507,0,0,0,0,25,0
2026-03-20T18:10:27.465792,1,99,0,9,60,75,39,-75,0,507,0,0,0,0,25,0
2026-03-20T18:10:27.966075,1,102,137,6,61,84,41,53,0,510,0,0,0,0,25,0
2026-03-20T18:10:28.465805,1,108,145,13,62,88,46,57,0,510,0,0,0,0,25,0
2026-03-20T18:10:28.967748,1,107,0,17,59,88,48,-88,0,510,0,0,0,0,25,0
2026-03-20T18:10:29.466029,1,100,151,10,64,91,36,60,0,511,0,0,0,0,25,0
2026-03-20T18:10:29.967197,1,103,139,14,62,95,41,44,0,511,0,0,0,0,25,0
2026-03-20T18:10:30.466066,1,105,151,20,62,98,43,53,0,511,0,0,0,0,25,0
2026-03-20T18:10:30.966743,1,113,135,15,64,100,49,35,0,512,0,0,0,0,25,0
2026-03-20T18:10:31.466307,1,111,147,10,62,102,49,45,0,512,0,0,0,0,25,0
2026-03-20T18:10:31.967097,1,111,149,14,62,103,49,46,0,512,0,0,0,0,25,0
2026-03-20T18:10:32.467595,1,115,148,19,66,104,49,44,0,513,0,0,0,0,25,0
2026-03-20T18:10:32.968401,1,121,151,15,63,105,58,46,0,513,0,0,0,0,25,0
2026-03-20T18:10:33.467715,1,102,148,10,63,106,39,42,0,513,0,0,0,0,25,0
2026-03-20T18:10:33.968284,1,113,155,12,63,109,50,46,0,514,0,0,0,0,25,0
2026-03-20T18:10:34.467920,1,108,149,13,58,109,50,40,0,514,0,0,0,0,25,0
2026-03-20T18:10:34.968510,1,96,150,17,59,109,37,41,0,514,0,0,0,0,25,0
2026-03-20T18:10:35.468285,1,90,147,9,61,109,29,38,0,515,0,0,0,0,25,0
2026-03-20T18:10:35.968652,1,93,0,18,62,109,31,-109,0,516,0,0,0,0,25,0
2026-03-20T18:10:37.468604,1,86,0,10,60,0,26,0,0,516,0,0,0,0,25,0
2026-03-20T18:10:38.969150,1,104,0,9,60,0,44,0,0,516,0,0,0,0,25,0
2026-03-20T18:10:39.468993,1,107,149,10,58,13,49,136,0,517,0,0,0,0,25,0
2026-03-20T18:10:39.969135,1,113,147,15,62,26,51,121,0,517,0,0,0,0,25,0
2026-03-20T18:10:40.469188,1,104,148,10,61,36,43,112,0,517,0,0,0,0,25,0
2026-03-20T18:10:40.969601,1,108,145,18,61,52,47,93,0,518,0,0,0,0,25,0
2026-03-20T18:10:41.469313,1,117,0,16,61,52,56,-52,0,518,0,0,0,0,25,0
2026-03-20T18:10:41.970475,1,101,141,15,69,59,32,82,0,518,0,0,0,0,25,0
2026-03-20T18:10:42.470040,1,106,0,10,63,59,43,-59,0,518,0,0,0,0,25,0
2026-03-20T18:10:42.970963,1,121,143,10,60,65,61,78,0,519,0,0,0,0,25,0
2026-03-20T18:10:43.470048,1,106,141,14,64,71,42,70,0,519,0,0,0,0,25,0
2026-03-20T18:10:43.970452,1,115,145,10,64,76,51,69,0,519,0,0,0,0,25,0
2026-03-20T18:10:44.470301,1,105,155,25,62,79,43,76,0,520,0,0,0,0,25,0
2026-03-20T18:10:44.970570,1,127,157,15,63,82,64,75,0,520,0,0,0,0,25,0
2026-03-20T18:10:45.470455,1,126,157,15,63,84,63,73,0,520,0,0,0,0,25,0
2026-03-20T18:10:45.970867,1,103,163,38,58,86,45,77,0,521,0,0,0,0,25,0
2026-03-20T18:10:46.470492,1,91,152,15,61,87,30,65,0,521,0,0,0,0,25,0
2026-03-20T18:10:46.970671,1,114,141,11,58,88,56,53,0,521,0,0,0,0,25,0
2026-03-20T18:10:47.471082,1,92,142,25,66,89,26,53,0,521,0,0,0,0,25,0
2026-03-20T18:10:47.974393,1,116,142,11,61,90,55,52,0,522,0,0,0,0,25,0
2026-03-20T18:10:48.477570,1,112,153,11,63,90,49,63,0,522,0,0,0,0,25,0
2026-03-20T18:10:48.982151,1,119,153,15,62,91,57,62,0,522,0,0,0,0,25,0
2026-03-20T18:10:49.481285,1,125,0,10,62,91,63,-91,0,522,0,0,0,0,25,0
2026-03-20T18:10:49.982542,1,120,158,11,60,91,60,67,0,523,0,0,0,0,25,0
2026-03-20T18:10:50.481544,1,112,161,15,60,92,52,69,0,523,0,0,0,0,25,0
2026-03-20T18:10:50.982064,1,121,143,21,62,92,59,51,0,523,0,0,0,0,25,0
2026-03-20T18:10:51.481681,1,121,157,15,63,93,58,64,0,524,0,0,0,0,25,0
2026-03-20T18:10:51.982239,1,121,161,10,60,94,61,67,0,524,0,0,0,0,25,0
2026-03-20T18:10:52.481904,1,119,160,14,60,94,59,66,0,524,0,0,0,0,25,0
2026-03-20T18:10:52.985980,1,125,154,21,58,94,67,60,0,525,0,0,0,0,25,0
2026-03-20T18:10:53.481821,1,127,161,15,62,94,65,67,0,525,0,0,0,0,25,0
