timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-21T14:51:38.219070,1,199,0,9,60,101,139,-101,0,550,0,0,0,0,25,0
2026-03-21T14:51:38.650599,1,199,199,5,68,102,131,97,0,550,0,0,0,0,25,0
2026-03-21T14:51:38.700903,1,199,0,6,68,102,131,-102,0,550,0,0,0,0,25,0
2026-03-21T14:51:39.149999,1,199,199,7,63,102,136,97,0,550,0,0,0,0,25,0
2026-03-21T14:51:39.197541,1,199,0,7,63,102,136,-102,0,550,0,0,0,0,25,0
2026-03-21T14:51:39.478423,1,199,0,5,62,102,137,-102,0,550,0,0,0,0,25,0
2026-03-21T14:51:39.518934,1,199,0,4,62,102,137,-102,0,550,0,0,0,0,25,0
2026-03-21T14:51:39.773120,1,199,0,2,62,102,137,-102,0,551,0,0,0,0,25,0
2026-03-21T14:51:39.836736,1,199,199,9,62,102,137,97,0,551,0,0,0,0,25,0
2026-03-21T14:51:40.270053,1,199,199,5,60,102,139,97,0,551,0,0,0,0,25,0
2026-03-21T14:51:40.317322,1,199,0,9,60,102,139,-102,0,551,0,0,0,0,25,0
2026-03-21T14:51:40.745299,1,199,0,2,62,102,137,-102,0,551,0,0,0,0,25,0
2026-03-21T14:51:40.808524,1,199,199,9,62,102,137,97,0,551,0,0,0,0,25,0
2026-03-21T14:51:41.191570,1,199,0,8,63,102,136,-102,0,551,0,0,0,0,25,0
2026-03-21T14:51:41.239898,1,199,0,1,63,102,136,-102,0,551,0,0,0,0,25,0
2026-03-21T14:51:41.405226,1,199,199,6,63,102,136,97,0,552,0,0,0,0,25,0
2026-03-21T14:51:41.478953,1,199,0,8,63,102,136,-102,0,552,0,0,0,0,25,0
2026-03-21T14:51:41.886999,1,199,199,2,62,102,137,97,0,552,0,0,0,0,25,0
2026-03-21T14:51:41.950785,1,199,0,9,62,102,137,-102,0,552,0,0,0,0,25,0
2026-03-21T14:51:42.371134,1,199,199,4,67,101,132,98,0,552,0,0,0,0,25,0
2026-03-21T14:51:42.419780,1,199,0,10,67,101,132,-101,0,552,0,0,0,0,25,0
2026-03-21T14:51:42.852119,1,199,0,2,63,101,136,-101,0,552,0,0,0,0,25,0
2026-03-21T14:51:42.900095,1,199,0,7,63,101,136,-101,0,552,0,0,0,0,25,0
2026-03-21T14:51:43.012103,1,199,0,2,63,101,136,-101,0,553,0,0,0,0,25,0
2026-03-21T14:51:43.059841,1,199,199,8,63,101,136,98,0,553,0,0,0,0,25,0
2026-03-21T14:51:43.123897,1,199,0,1,63,101,136,-101,0,553,0,0,0,0,25,0
2026-03-21T14:51:43.503031,1,199,199,1,64,100,135,99,0,553,0,0,0,0,25,0
2026-03-21T14:51:43.555307,1,199,0,13,64,100,135,-100,0,553,0,0,0,0,25,0
2026-03-21T14:51:43.988223,1,199,0,2,69,100,130,-100,0,553,0,0,0,0,25,0
2026-03-21T14:51:44.036742,1,199,199,8,69,101,130,98,0,553,0,0,0,0,25,0
2026-03-21T14:51:44.084337,1,199,0,1,69,101,130,-101,0,553,0,0,0,0,25,0
2026-03-21T14:51:44.505482,1,199,199,10,61,101,138,98,0,553,0,0,0,0,25,0
2026-03-21T14:51:44.565323,1,199,0,8,61,101,138,-101,0,553,0,0,0,0,25,0
2026-03-21T14:51:44.613466,1,197,0,6,61,101,136,-101,0,554,0,0,0,0,25,0
2026-03-21T14:51:44.662062,1,199,199,9,61,101,138,98,0,554,0,0,0,0,25,0
2026-03-21T14:51:44.725343,1,199,0,4,61,101,138,-101,0,554,0,0,0,0,25,0
2026-03-21T14:51:45.143426,1,199,199,5,61,101,138,98,0,554,0,0,0,0,25,0
2026-03-21T14:51:45.207876,1,199,0,6,61,101,138,-101,0,554,0,0,0,0,25,0
2026-03-21T14:51:45.624868,1,196,0,9,67,101,129,-101,0,554,0,0,0,0,25,0
2026-03-21T14:51:45.689011,1,199,199,5,67,101,132,98,0,554,0,0,0,0,25,0
2026-03-21T14:51:46.120536,1,199,0,8,62,101,137,-101,0,554,0,0,0,0,25,0
2026-03-21T14:51:46.173465,1,199,199,3,62,101,137,98,0,554,0,0,0,0,25,0
2026-03-21T14:51:46.280376,1,199,0,6,62,101,137,-101,0,554,0,0,0,0,25,0
2026-03-21T14:51:46.328408,1,199,0,3,62,101,137,-101,0,554,0,0,0,0,25,0
2026-03-21T14:51:46.760404,1,199,199,7,62,101,137,98,0,555,0,0,0,0,25,0
2026-03-21T14:51:46.823980,1,199,0,7,62,101,137,-101,0,555,0,0,0,0,25,0
2026-03-21T14:51:47.245211,1,199,199,5,65,102,134,97,0,555,0,0,0,0,25,0
2026-03-21T14:51:47.303965,1,199,0,6,65,102,134,-102,0,555,0,0,0,0,25,0
2026-03-21T14:51:47.745462,1,199,199,9,62,102,137,97,0,555,0,0,0,0,25,0
2026-03-21T14:51:47.793639,1,199,0,5,62,102,137,-102,0,555,0,0,0,0,25,0
2026-03-21T14:51:47.951596,1,199,0,2,60,102,139,-102,0,555,0,0,0,0,25,0
2026-03-21T14:51:48.016337,1,199,0,7,63,102,136,-102,0,555,0,0,0,0,25,0
2026-03-21T14:51:48.383188,1,199,199,4,61,102,138,97,0,556,0,0,0,0,25,0
2026-03-21T14:51:48.431656,1,199,0,7,61,102,138,-102,0,556,0,0,0,0,25,0
2026-03-21T14:51:48.867938,1,199,199,5,64,102,135,97,0,556,0,0,0,0,25,0
2026-03-21T14:51:48.926725,1,199,0,6,64,102,135,-102,0,556,0,0,0,0,25,0
2026-03-21T14:51:49.342558,1,199,199,5,63,102,136,97,0,556,0,0,0,0,25,0
2026-03-21T14:51:49.406918,1,199,0,8,63,102,136,-102,0,556,0,0,0,0,25,0
2026-03-21T14:51:49.671790,1,190,0,5,61,102,129,-102,0,556,0,0,0,0,25,0
2026-03-21T14:51:49.736100,1,186,0,4,61,102,125,-102,0,556,0,0,0,0,25,0
2026-03-21T14:51:49.992453,1,192,189,3,61,102,131,87,0,557,0,0,0,0,25,0
2026-03-21T14:51:50.056186,1,199,0,8,61,102,138,-102,0,557,0,0,0,0,25,0
2026-03-21T14:51:50.480827,1,199,199,5,63,102,136,97,0,557,0,0,0,0,25,0
2026-03-21T14:51:50.541702,1,199,0,9,63,102,136,-102,0,557,0,0,0,0,25,0
2026-03-21T14:51:50.964736,1,199,199,2,62,102,137,97,0,557,0,0,0,0,25,0
2026-03-21T14:51:51.028321,1,199,0,9,62,102,137,-102,0,557,0,0,0,0,25,0
2026-03-21T14:51:51.399821,1,199,0,8,63,102,136,-102,0,557,0,0,0,0,25,0
2026-03-21T14:51:51.448103,1,199,0,1,63,102,136,-102,0,557,0,0,0,0,25,0
2026-03-21T14:51:51.622664,1,199,199,6,63,102,136,97,0,558,0,0,0,0,25,0
2026-03-21T14:51:51.675576,1,199,199,6,63,102,136,97,0,558,0,0,0,0,25,0
2026-03-21T14:51:52.113444,1,199,0,7,61,102,138,-102,0,558,0,0,0,0,25,0
2026-03-21T14:51:52.161477,1,199,199,4,61,102,138,97,0,558,0,0,0,0,25,0
2026-03-21T14:51:52.610825,1,183,0,13,67,102,116,-102,0,558,0,0,0,0,25,0
2026-03-21T14:51:52.658846,1,183,0,4,67,102,116,-102,0,558,0,0,0,0,25,0
2026-03-21T14:51:53.095807,1,179,0,7,62,102,117,-102,0,558,0,0,0,0,25,0
2026-03-21T14:51:53.139828,1,178,0,2,62,102,116,-102,0,558,0,0,0,0,25,0
2026-03-21T14:51:53.251726,1,183,178,6,62,102,121,76,0,559,0,0,0,0,25,0
2026-03-21T14:51:53.300517,1,184,0,5,62,102,122,-102,0,559,0,0,0,0,25,0
2026-03-21T14:51:53.719386,1,184,182,6,60,102,124,80,0,559,0,0,0,0,25,0
2026-03-21T14:51:53.769537,1,184,0,8,60,102,124,-102,0,559,0,0,0,0,25,0
2026-03-21T14:51:54.202084,1,188,0,2,69,102,119,-102,0,559,0,0,0,0,25,0
2026-03-21T14:51:54.266293,1,190,183,9,69,102,121,81,0,559,0,0,0,0,25,0
2026-03-21T14:51:54.699224,1,195,199,6,63,102,132,97,0,559,0,0,0,0,25,0
2026-03-21T14:51:54.746507,1,199,0,8,63,102,136,-102,0,559,0,0,0,0,25,0
2026-03-21T14:51:54.799611,1,198,0,9,63,102,135,-102,0,559,0,0,0,0,25,0
2026-03-21T14:51:54.862951,1,198,0,8,63,102,135,-102,0,560,0,0,0,0,25,0
2026-03-21T14:51:54.911591,1,199,0,8,63,102,136,-102,0,560,0,0,0,0,25,0
2026-03-21T14:51:55.346369,1,199,199,3,62,101,137,98,0,560,0,0,0,0,25,0
2026-03-21T14:51:55.394635,1,199,0,8,62,101,137,-101,0,560,0,0,0,0,25,0
2026-03-21T14:51:55.849035,1,199,199,10,67,100,132,99,0,560,0,0,0,0,25,0
2026-03-21T14:51:55.896853,1,199,0,4,67,100,132,-100,0,560,0,0,0,0,25,0
2026-03-21T14:51:56.328407,1,199,199,5,63,100,136,99,0,560,0,0,0,0,25,0
2026-03-21T14:51:56.376647,1,199,0,6,63,100,136,-100,0,560,0,0,0,0,25,0
2026-03-21T14:51:56.504580,1,199,0,7,63,100,136,-100,0,560,0,0,0,0,25,0
2026-03-21T14:51:56.552265,1,199,0,2,63,100,136,-100,0,560,0,0,0,0,25,0
2026-03-21T14:51:56.975686,1,199,188,9,60,100,139,88,0,561,0,0,0,0,25,0
2026-03-21T14:51:57.026322,1,197,0,2,60,100,137,-100,0,561,0,0,0,0,25,0
2026-03-21T14:51:57.470079,1,199,199,8,67,100,132,99,0,561,0,0,0,0,25,0
2026-03-21T14:51:57.521326,1,199,0,6,67,100,132,-100,0,561,0,0,0,0,25,0
2026-03-21T14:51:57.937449,1,199,199,7,63,100,136,99,0,561,0,0,0,0,25,0
2026-03-21T14:51:58.001783,1,199,0,7,63,100,136,-100,0,561,0,0,0,0,25,0
2026-03-21T14:51:58.161382,1,199,0,2,63,100,136,-100,0,561,0,0,0,0,25,0
2026-03-21T14:51:58.209304,1,199,0,7,63,100,136,-100,0,561,0,0,0,0,25,0
2026-03-21T14:51:58.578287,1,199,199,2,65,100,134,99,0,562,0,0,0,0,25,0
2026-03-21T14:51:58.641745,1,199,0,9,65,100,134,-100,0,562,0,0,0,0,25,0
2026-03-21T14:51:59.060614,1,199,0,2,67,100,132,-100,0,562,0,0,0,0,25,0
2026-03-21T14:51:59.109762,1,199,199,9,67,100,132,99,0,562,0,0,0,0,25,0
2026-03-21T14:51:59.550318,1,199,199,5,62,100,137,99,0,562,0,0,0,0,25,0
2026-03-21T14:51:59.600263,1,199,0,9,62,100,137,-100,0,562,0,0,0,0,25,0
2026-03-21T14:51:59.877001,1,199,0,3,60,100,139,-100,0,562,0,0,0,0,25,0
2026-03-21T14:51:59.925102,1,199,0,6,60,100,139,-100,0,562,0,0,0,0,25,0
2026-03-21T14:52:00.196756,1,199,0,2,60,100,139,-100,0,563,0,0,0,0,25,0
2026-03-21T14:52:00.244920,1,199,199,9,60,100,139,99,0,563,0,0,0,0,25,0
2026-03-21T14:52:00.672431,1,199,199,3,65,100,134,99,0,563,0,0,0,0,25,0
2026-03-21T14:52:00.736524,1,199,0,11,65,100,134,-100,0,563,0,0,0,0,25,0
2026-03-21T14:52:01.163824,1,199,0,2,68,100,131,-100,0,563,0,0,0,0,25,0
2026-03-21T14:52:01.213334,1,199,199,9,68,100,131,99,0,563,0,0,0,0,25,0
2026-03-21T14:52:01.599454,1,199,0,7,68,100,131,-100,0,563,0,0,0,0,25,0
2026-03-21T14:52:01.647492,1,199,0,2,68,100,131,-100,0,563,0,0,0,0,25,0
2026-03-21T14:52:01.807569,1,199,199,2,68,100,131,99,0,564,0,0,0,0,25,0
2026-03-21T14:52:01.871653,1,199,0,12,68,100,131,-100,0,564,0,0,0,0,25,0
2026-03-21T14:52:02.295656,1,199,0,2,71,100,128,-100,0,564,0,0,0,0,25,0
2026-03-21T14:52:02.345913,1,199,199,9,71,100,128,99,0,564,0,0,0,0,25,0
2026-03-21T14:52:02.786532,1,199,199,4,62,100,137,99,0,564,0,0,0,0,25,0
2026-03-21T14:52:02.852362,1,199,0,10,62,100,137,-100,0,564,0,0,0,0,25,0
2026-03-21T14:52:03.282551,1,199,0,4,65,100,134,-100,0,564,0,0,0,0,25,0
2026-03-21T14:52:03.331173,1,199,0,5,65,100,134,-100,0,564,0,0,0,0,25,0
2026-03-21T14:52:03.427887,1,199,0,2,65,100,134,-100,0,565,0,0,0,0,25,0
2026-03-21T14:52:03.502082,1,199,199,9,65,101,134,98,0,565,0,0,0,0,25,0
2026-03-21T14:52:03.908843,1,199,199,2,64,101,135,98,0,565,0,0,0,0,25,0
2026-03-21T14:52:03.972350,1,199,0,12,64,101,135,-101,0,565,0,0,0,0,25,0
2026-03-21T14:52:04.454350,1,199,199,10,79,101,120,98,0,565,0,0,0,0,25,0
2026-03-21T14:52:04.503673,1,199,0,1,79,101,120,-101,0,565,0,0,0,0,25,0
2026-03-21T14:52:04.903883,1,199,199,6,62,101,137,98,0,565,0,0,0,0,25,0
2026-03-21T14:52:04.966789,1,199,0,9,62,101,137,-101,0,565,0,0,0,0,25,0
2026-03-21T14:52:05.014422,1,199,0,8,62,101,137,-101,0,565,0,0,0,0,25,0
2026-03-21T14:52:05.062172,1,199,0,8,62,101,137,-101,0,566,0,0,0,0,25,0
2026-03-21T14:52:05.113183,1,199,0,9,62,101,137,-101,0,566,0,0,0,0,25,0
2026-03-21T14:52:05.557795,1,199,199,3,66,101,133,98,0,566,0,0,0,0,25,0
2026-03-21T14:52:05.605824,1,199,0,8,66,101,133,-101,0,566,0,0,0,0,25,0
2026-03-21T14:52:06.037939,1,199,199,5,66,101,133,98,0,566,0,0,0,0,25,0
2026-03-21T14:52:06.085284,1,199,0,9,66,101,133,-101,0,566,0,0,0,0,25,0
2026-03-21T14:52:06.522744,1,199,199,3,62,102,137,97,0,566,0,0,0,0,25,0
2026-03-21T14:52:06.581250,1,199,0,8,62,102,137,-102,0,566,0,0,0,0,25,0
2026-03-21T14:52:06.683746,1,199,0,5,62,102,137,-102,0,566,0,0,0,0,25,0
2026-03-21T14:52:06.733892,1,199,0,4,62,102,137,-102,0,566,0,0,0,0,25,0
2026-03-21T14:52:07.166160,1,199,199,4,66,103,133,96,0,567,0,0,0,0,25,0
2026-03-21T14:52:07.230450,1,199,0,7,66,103,133,-103,0,567,0,0,0,0,25,0
2026-03-21T14:52:07.661698,1,199,199,6,65,103,134,96,0,567,0,0,0,0,25,0
2026-03-21T14:52:07.709521,1,199,0,8,65,103,134,-103,0,567,0,0,0,0,25,0
2026-03-21T14:52:08.145732,1,199,199,7,61,103,138,96,0,567,0,0,0,0,25,0
2026-03-21T14:52:08.204418,1,199,0,7,61,103,138,-103,0,567,0,0,0,0,25,0
2026-03-21T14:52:08.412430,1,199,0,8,63,103,136,-103,0,567,0,0,0,0,25,0
2026-03-21T14:52:08.477081,1,199,0,1,69,103,130,-103,0,567,0,0,0,0,25,0
2026-03-21T14:52:08.801215,1,199,199,2,65,104,134,95,0,568,0,0,0,0,25,0
2026-03-21T14:52:08.848845,1,199,0,9,65,104,134,-104,0,568,0,0,0,0,25,0
2026-03-21T14:52:09.283508,1,199,199,3,63,104,136,95,0,568,0,0,0,0,25,0
2026-03-21T14:52:09.331868,1,199,0,8,63,104,136,-104,0,568,0,0,0,0,25,0
2026-03-21T14:52:09.747243,1,199,199,1,64,104,135,95,0,568,0,0,0,0,25,0
2026-03-21T14:52:09.794937,1,199,0,11,64,104,135,-104,0,568,0,0,0,0,25,0
2026-03-21T14:52:09.848419,1,199,0,2,64,104,135,-104,0,568,0,0,0,0,25,0
2026-03-21T14:52:10.067012,1,199,0,1,64,104,135,-104,0,568,0,0,0,0,25,0
2026-03-21T14:52:10.115054,1,199,0,7,64,104,135,-104,0,568,0,0,0,0,25,0
2026-03-21T14:52:10.168137,1,199,0,1,64,104,135,-104,0,568,0,0,0,0,25,0
2026-03-21T14:52:10.434829,1,199,199,7,64,104,135,95,0,569,0,0,0,0,25,0
2026-03-21T14:52:10.505278,1,199,0,4,64,104,135,-104,0,569,0,0,0,0,25,0
2026-03-21T14:52:10.875707,1,199,199,1,65,104,134,95,0,569,0,0,0,0,25,0
2026-03-21T14:52:10.939508,1,199,0,13,65,104,134,-104,0,569,0,0,0,0,25,0
2026-03-21T14:52:11.360165,1,199,0,1,68,104,131,-104,0,569,0,0,0,0,25,0
2026-03-21T14:52:11.419388,1,199,199,8,68,104,131,95,0,569,0,0,0,0,25,0
2026-03-21T14:52:11.477689,1,199,0,2,68,104,131,-104,0,569,0,0,0,0,25,0
2026-03-21T14:52:11.786917,1,199,0,4,63,104,136,-104,0,569,0,0,0,0,25,0
2026-03-21T14:52:11.834971,1,199,0,5,63,104,136,-104,0,569,0,0,0,0,25,0
2026-03-21T14:52:12.058714,1,199,199,11,63,104,136,95,0,570,0,0,0,0,25,0
2026-03-21T14:52:12.112043,1,199,0,3,63,104,136,-104,0,570,0,0,0,0,25,0
2026-03-21T14:52:12.544954,1,199,199,9,64,104,135,95,0,570,0,0,0,0,25,0
2026-03-21T14:52:12.594792,1,199,0,2,64,104,135,-104,0,570,0,0,0,0,25,0
2026-03-21T14:52:13.032228,1,199,199,11,62,103,137,96,0,570,0,0,0,0,25,0
2026-03-21T14:52:13.079862,1,199,0,3,62,103,137,-103,0,570,0,0,0,0,25,0
2026-03-21T14:52:13.515951,1,199,0,7,63,103,136,-103,0,570,0,0,0,0,25,0
2026-03-21T14:52:13.562257,1,199,0,2,63,103,136,-103,0,570,0,0,0,0,25,0
2026-03-21T14:52:13.673998,1,199,199,6,63,104,136,95,0,571,0,0,0,0,25,0
2026-03-21T14:52:13.722349,1,199,0,5,63,104,136,-104,0,571,0,0,0,0,25,0
2026-03-21T14:52:14.148246,1,199,199,8,67,104,132,95,0,571,0,0,0,0,25,0
2026-03-21T14:52:14.198662,1,199,0,6,67,104,132,-104,0,571,0,0,0,0,25,0
2026-03-21T14:52:14.619373,1,199,0,4,73,104,126,-104,0,571,0,0,0,0,25,0
2026-03-21T14:52:14.669158,1,199,199,7,73,104,126,95,0,571,0,0,0,0,25,0
2026-03-21T14:52:15.117588,1,199,0,8,65,104,134,-104,0,571,0,0,0,0,25,0
2026-03-21T14:52:15.165857,1,199,199,6,65,103,134,96,0,571,0,0,0,0,25,0
2026-03-21T14:52:15.213516,1,199,0,7,65,103,134,-103,0,571,0,0,0,0,25,0
2026-03-21T14:52:15.278634,1,199,0,10,65,103,134,-103,0,572,0,0,0,0,25,0
2026-03-21T14:52:15.325329,1,199,0,8,65,103,134,-103,0,572,0,0,0,0,25,0
2026-03-21T14:52:15.750905,1,199,199,2,62,103,137,96,0,572,0,0,0,0,25,0
2026-03-21T14:52:15.801113,1,199,0,10,62,103,137,-103,0,572,0,0,0,0,25,0
2026-03-21T14:52:16.237418,1,199,199,3,66,103,133,96,0,572,0,0,0,0,25,0
2026-03-21T14:52:16.285265,1,199,0,11,66,103,133,-103,0,572,0,0,0,0,25,0
2026-03-21T14:52:16.724171,1,199,199,1,63,102,136,97,0,572,0,0,0,0,25,0
2026-03-21T14:52:16.788175,1,199,0,10,63,102,136,-102,0,572,0,0,0,0,25,0
2026-03-21T14:52:16.900265,1,199,0,5,63,102,136,-102,0,572,0,0,0,0,25,0
2026-03-21T14:52:16.948475,1,199,0,4,63,102,136,-102,0,572,0,0,0,0,25,0
2026-03-21T14:52:17.379515,1,199,0,3,63,102,136,-102,0,573,0,0,0,0,25,0
2026-03-21T14:52:17.433832,1,199,199,8,63,102,136,97,0,573,0,0,0,0,25,0
2026-03-21T14:52:17.866602,1,199,199,6,64,102,135,97,0,573,0,0,0,0,25,0
2026-03-21T14:52:17.916078,1,199,0,8,64,102,135,-102,0,573,0,0,0,0,25,0
2026-03-21T14:52:18.347359,1,199,199,5,65,102,134,97,0,573,0,0,0,0,25,0
2026-03-21T14:52:18.395961,1,199,0,6,65,102,134,-102,0,573,0,0,0,0,25,0
2026-03-21T14:52:18.576137,1,199,0,2,63,102,136,-102,0,573,0,0,0,0,25,0
2026-03-21T14:52:18.626106,1,199,0,7,63,102,136,-102,0,573,0,0,0,0,25,0
2026-03-21T14:52:19.003667,1,199,199,6,64,102,135,97,0,574,0,0,0,0,25,0
2026-03-21T14:52:19.051308,1,199,0,8,64,102,135,-102,0,574,0,0,0,0,25,0
2026-03-21T14:52:19.480187,1,199,0,1,65,102,134,-102,0,574,0,0,0,0,25,0
2026-03-21T14:52:19.530969,1,199,199,10,65,102,134,97,0,574,0,0,0,0,25,0
2026-03-21T14:52:19.964038,1,199,199,3,68,102,131,97,0,574,0,0,0,0,25,0
2026-03-21T14:52:20.012172,1,199,0,11,68,102,131,-102,0,574,0,0,0,0,25,0
2026-03-21T14:52:20.284670,1,199,0,2,65,102,134,-102,0,574,0,0,0,0,25,0
2026-03-21T14:52:20.332095,1,199,0,7,65,102,134,-102,0,574,0,0,0,0,25,0
2026-03-21T14:52:20.640009,1,199,199,7,65,102,134,97,0,575,0,0,0,0,25,0
2026-03-21T14:52:20.703304,1,199,199,2,65,103,134,96,0,575,0,0,0,0,25,0
2026-03-21T14:52:21.071323,1,199,0,1,66,103,133,-103,0,575,0,0,0,0,25,0
2026-03-21T14:52:21.121070,1,199,0,11,66,103,133,-103,0,575,0,0,0,0,25,0
2026-03-21T14:52:21.185050,1,199,0,5,66,103,133,-103,0,575,0,0,0,0,25,0
2026-03-21T14:52:21.578753,1,199,0,1,65,103,134,-103,0,575,0,0,0,0,25,0
2026-03-21T14:52:21.631860,1,199,199,10,65,103,134,96,0,575,0,0,0,0,25,0
2026-03-21T14:52:22.003779,1,199,0,5,60,103,139,-103,0,575,0,0,0,0,25,0
2026-03-21T14:52:22.067162,1,199,0,4,60,103,139,-103,0,575,0,0,0,0,25,0
2026-03-21T14:52:22.226706,1,199,199,2,60,104,139,95,0,576,0,0,0,0,25,0
2026-03-21T14:52:22.290698,1,199,0,12,60,104,139,-104,0,576,0,0,0,0,25,0
2026-03-21T14:52:22.711701,1,199,0,2,66,104,133,-104,0,576,0,0,0,0,25,0
2026-03-21T14:52:22.770207,1,199,199,9,66,103,133,96,0,576,0,0,0,0,25,0
2026-03-21T14:52:23.213460,1,199,199,4,68,102,131,97,0,576,0,0,0,0,25,0
2026-03-21T14:52:23.258850,1,199,0,10,68,102,131,-102,0,576,0,0,0,0,25,0
2026-03-21T14:52:23.699329,1,199,0,4,66,102,133,-102,0,576,0,0,0,0,25,0
2026-03-21T14:52:23.747529,1,199,0,5,66,102,133,-102,0,576,0,0,0,0,25,0
2026-03-21T14:52:23.846456,1,199,0,2,66,102,133,-102,0,577,0,0,0,0,25,0
2026-03-21T14:52:23.910829,1,199,199,9,66,101,133,98,0,577,0,0,0,0,25,0
2026-03-21T14:52:24.335805,1,199,199,4,64,101,135,98,0,577,0,0,0,0,25,0
2026-03-21T14:52:24.393993,1,199,0,10,64,101,135,-101,0,577,0,0,0,0,25,0
2026-03-21T14:52:24.847030,1,199,199,6,68,101,131,98,0,577,0,0,0,0,25,0
2026-03-21T14:52:24.907140,1,199,0,5,68,101,131,-101,0,577,0,0,0,0,25,0
2026-03-21T14:52:25.329401,1,199,199,8,66,101,133,98,0,577,0,0,0,0,25,0
2026-03-21T14:52:25.393494,1,199,0,9,66,101,133,-101,0,577,0,0,0,0,25,0
2026-03-21T14:52:25.441562,1,199,0,6,66,101,133,-101,0,577,0,0,0,0,25,0
2026-03-21T14:52:25.505784,1,199,0,11,66,101,133,-101,0,578,0,0,0,0,25,0
2026-03-21T14:52:25.552879,1,199,0,2,66,101,133,-101,0,578,0,0,0,0,25,0
2026-03-21T14:52:25.996458,1,199,199,11,65,101,134,98,0,578,0,0,0,0,25,0
2026-03-21T14:52:26.042035,1,199,0,3,65,101,134,-101,0,578,0,0,0,0,25,0
2026-03-21T14:52:26.478623,1,199,199,10,68,102,131,97,0,578,0,0,0,0,25,0
2026-03-21T14:52:26.544944,1,199,0,4,68,102,131,-102,0,578,0,0,0,0,25,0
2026-03-21T14:52:26.928297,1,199,0,1,71,102,128,-102,0,578,0,0,0,0,25,0
2026-03-21T14:52:26.976249,1,199,199,9,71,102,128,97,0,578,0,0,0,0,25,0
2026-03-21T14:52:27.029270,1,199,0,1,71,102,128,-102,0,578,0,0,0,0,25,0
2026-03-21T14:52:27.087983,1,199,0,2,71,102,128,-102,0,578,0,0,0,0,25,0
2026-03-21T14:52:27.141219,1,199,0,7,71,102,128,-102,0,578,0,0,0,0,25,0
2026-03-21T14:52:27.576684,1,199,0,2,64,102,135,-102,0,579,0,0,0,0,25,0
2026-03-21T14:52:27.624513,1,199,199,8,64,102,135,97,0,579,0,0,0,0,25,0
2026-03-21T14:52:27.688414,1,199,0,1,64,102,135,-102,0,579,0,0,0,0,25,0
2026-03-21T14:52:28.066046,1,199,199,4,72,102,127,97,0,579,0,0,0,0,25,0
2026-03-21T14:52:28.128582,1,199,0,10,72,102,127,-102,0,579,0,0,0,0,25,0
2026-03-21T14:52:28.547041,1,199,199,2,73,102,126,97,0,579,0,0,0,0,25,0
2026-03-21T14:52:28.610795,1,199,0,9,73,102,126,-102,0,579,0,0,0,0,25,0
2026-03-21T14:52:28.820896,1,199,0,6,63,102,136,-102,0,579,0,0,0,0,25,0
2026-03-21T14:52:28.874223,1,199,0,3,65,102,134,-102,0,579,0,0,0,0,25,0
2026-03-21T14:52:29.188732,1,199,199,1,64,102,135,97,0,580,0,0,0,0,25,0
2026-03-21T14:52:29.252830,1,199,0,13,64,102,135,-102,0,580,0,0,0,0,25,0
2026-03-21T14:52:29.675509,1,199,0,1,65,102,134,-102,0,580,0,0,0,0,25,0
2026-03-21T14:52:29.734361,1,199,199,9,65,102,134,97,0,580,0,0,0,0,25,0
2026-03-21T14:52:29.782130,1,199,0,1,65,102,134,-102,0,580,0,0,0,0,25,0
2026-03-21T14:52:30.162116,1,199,199,1,65,101,134,98,0,580,0,0,0,0,25,0
2026-03-21T14:52:30.210127,1,199,0,11,65,101,134,-101,0,580,0,0,0,0,25,0
2026-03-21T14:52:30.258666,1,199,0,2,65,101,134,-101,0,580,0,0,0,0,25,0
2026-03-21T14:52:30.487377,1,199,0,1,60,101,139,-101,0,580,0,0,0,0,25,0
2026-03-21T14:52:30.531465,1,199,0,7,60,101,139,-101,0,580,0,0,0,0,25,0
2026-03-21T14:52:30.595470,1,199,0,1,60,101,139,-101,0,580,0,0,0,0,25,0
2026-03-21T14:52:30.856897,1,199,199,9,60,100,139,99,0,581,0,0,0,0,25,0
2026-03-21T14:52:30.915313,1,199,0,2,60,100,139,-100,0,581,0,0,0,0,25,0
2026-03-21T14:52:31.331220,1,199,199,9,70,99,129,100,0,581,0,0,0,0,25,0
2026-03-21T14:52:31.395078,1,199,0,5,70,99,129,-99,0,581,0,0,0,0,25,0
2026-03-21T14:52:31.787040,1,198,0,1,65,99,133,-99,0,581,0,0,0,0,25,0
2026-03-21T14:52:31.834854,1,199,199,8,65,99,134,100,0,581,0,0,0,0,25,0
2026-03-21T14:52:31.882579,1,199,0,2,65,99,134,-99,0,581,0,0,0,0,25,0
2026-03-21T14:52:32.218618,1,199,0,5,64,99,135,-99,0,581,0,0,0,0,25,0
2026-03-21T14:52:32.266746,1,199,0,4,64,99,135,-99,0,581,0,0,0,0,25,0
2026-03-21T14:52:32.475860,1,199,0,11,64,99,135,-99,0,582,0,0,0,0,25,0
2026-03-21T14:52:32.538108,1,199,0,3,64,99,135,-99,0,582,0,0,0,0,25,0
2026-03-21T14:52:32.957296,1,199,199,7,69,100,130,99,0,582,0,0,0,0,25,0
2026-03-21T14:52:33.009192,1,199,0,4,69,100,130,-100,0,582,0,0,0,0,25,0
