seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
3,2026-03-20T19:36:36.272745,1,199,199,23,62,84,137,115,0,1649,0,0,0,0,25,0
3,2026-03-20T19:36:36.776748,1,199,199,12,58,84,141,115,0,1650,0,0,0,0,25,0
3,2026-03-20T19:36:37.273982,1,199,199,14,57,84,142,115,0,1650,0,0,0,0,25,0
3,2026-03-20T19:36:37.772374,1,199,0,16,60,84,139,-84,0,1650,0,0,0,0,25,0
3,2026-03-20T19:36:38.272810,1,199,199,23,60,84,139,115,0,1651,0,0,0,0,25,0
3,2026-03-20T19:36:38.776560,1,199,199,14,63,84,136,115,0,1651,0,0,0,0,25,0
3,2026-03-20T19:36:39.275992,1,199,199,14,61,84,138,115,0,1651,0,0,0,0,25,0
3,2026-03-20T19:36:39.773044,1,199,199,11,58,84,141,115,0,1652,0,0,0,0,25,0
3,2026-03-20T19:36:40.274642,1,199,199,17,57,84,142,115,0,1652,0,0,0,0,25,0
3,2026-03-20T19:36:40.778296,1,199,199,17,60,84,139,115,0,1652,0,0,0,0,25,0
3,2026-03-20T19:36:41.273924,1,199,199,17,57,84,142,115,0,1652,0,0,0,0,25,0
3,2026-03-20T19:36:41.773024,1,199,0,28,59,84,140,-84,0,1653,0,0,0,0,25,0
3,2026-03-20T19:36:42.272583,1,199,199,13,78,84,121,115,0,1653,0,0,0,0,25,0
3,2026-03-20T19:36:42.778128,1,194,185,14,64,84,130,101,0,1653,0,0,0,0,25,0
3,2026-03-20T19:36:43.276330,1,198,188,23,60,85,138,103,0,1653,0,0,0,0,25,0
3,2026-03-20T19:36:43.773381,1,199,199,14,61,84,138,115,0,1654,0,0,0,0,25,0
3,2026-03-20T19:36:44.280423,1,199,199,15,60,84,139,115,0,1654,0,0,0,0,25,0
3,2026-03-20T19:36:44.774346,1,199,199,24,62,85,137,114,0,1654,0,0,0,0,25,0
3,2026-03-20T19:36:45.285929,1,199,198,15,59,86,140,112,0,1655,0,0,0,0,25,0
3,2026-03-20T19:36:45.782323,1,199,199,15,60,85,139,114,0,1655,0,0,0,0,25,0
3,2026-03-20T19:36:46.291893,1,199,199,15,61,85,138,114,0,1655,0,0,0,0,25,0
3,2026-03-20T19:36:46.786318,1,199,199,20,62,84,137,115,0,1656,0,0,0,0,25,0
3,2026-03-20T19:36:47.287047,1,199,199,18,61,83,138,116,0,1656,0,0,0,0,25,0
3,2026-03-20T19:36:47.785118,1,199,199,15,65,83,134,116,0,1656,0,0,0,0,25,0
3,2026-03-20T19:36:48.284209,1,199,0,10,62,83,137,-83,0,1656,0,0,0,0,25,0
3,2026-03-20T19:36:48.784154,1,199,199,15,63,84,136,115,0,1657,0,0,0,0,25,0
3,2026-03-20T19:36:49.289627,1,199,199,15,61,88,138,111,0,1657,0,0,0,0,25,0
3,2026-03-20T19:36:49.786390,1,199,199,15,62,89,137,110,0,1657,0,0,0,0,25,0
3,2026-03-20T19:36:50.286268,1,199,199,23,59,88,140,111,0,1658,0,0,0,0,25,0
3,2026-03-20T19:36:50.784554,1,199,199,15,60,88,139,111,0,1658,0,0,0,0,25,0
3,2026-03-20T19:36:51.289851,1,199,199,15,61,88,138,111,0,1658,0,0,0,0,25,0
3,2026-03-20T19:36:51.788533,1,199,199,38,64,88,135,111,0,1659,0,0,0,0,25,0
3,2026-03-20T19:36:52.287437,1,199,199,15,67,88,132,111,0,1659,0,0,0,0,25,0
3,2026-03-20T19:36:52.793346,1,199,199,15,70,88,129,111,0,1659,0,0,0,0,25,0
3,2026-03-20T19:36:53.292438,1,199,199,25,70,89,129,110,0,1659,0,0,0,0,25,0
3,2026-03-20T19:36:53.792549,1,199,199,15,63,90,136,109,0,1660,0,0,0,0,25,0
3,2026-03-20T19:36:54.297035,1,199,199,15,63,90,136,109,0,1660,0,0,0,0,25,0
3,2026-03-20T19:36:54.793462,1,199,199,15,63,89,136,110,0,1660,0,0,0,0,25,0
3,2026-03-20T19:36:55.292510,1,199,0,10,64,89,135,-89,0,1660,0,0,0,0,25,0
3,2026-03-20T19:36:55.792107,1,199,199,15,64,90,135,109,0,1661,0,0,0,0,25,0
3,2026-03-20T19:36:56.296842,1,199,199,15,72,88,127,111,0,1661,0,0,0,0,25,0
3,2026-03-20T19:36:56.794109,1,199,0,24,66,88,133,-88,0,1661,0,0,0,0,25,0
3,2026-03-20T19:36:57.292738,1,199,199,15,65,88,134,111,0,1662,0,0,0,0,25,0
3,2026-03-20T19:36:57.798409,1,199,199,15,62,86,137,113,0,1662,0,0,0,0,25,0
3,2026-03-20T19:36:58.294005,1,199,199,15,70,86,129,113,0,1662,0,0,0,0,25,0
3,2026-03-20T19:36:58.793657,1,199,199,21,65,85,134,114,0,1663,0,0,0,0,25,0
3,2026-03-20T19:36:59.292728,1,199,199,14,62,85,137,114,0,1663,0,0,0,0,25,0
3,2026-03-20T19:36:59.799018,1,199,199,15,64,85,135,114,0,1663,0,0,0,0,25,0
3,2026-03-20T19:37:00.294301,1,199,199,25,64,85,135,114,0,1664,0,0,0,0,25,0
3,2026-03-20T19:37:00.793778,1,199,199,15,62,85,137,114,0,1664,0,0,0,0,25,0
3,2026-03-20T19:37:01.309357,1,199,199,15,65,84,134,115,0,1664,0,0,0,0,25,0
3,2026-03-20T19:37:01.796474,1,199,199,26,64,84,135,115,0,1665,0,0,0,0,25,0
3,2026-03-20T19:37:02.294017,1,199,199,18,62,84,137,115,0,1665,0,0,0,0,25,0
3,2026-03-20T19:37:02.793997,1,199,199,19,61,85,138,114,0,1665,0,0,0,0,25,0
3,2026-03-20T19:37:03.298301,1,199,199,18,65,86,134,113,0,1665,0,0,0,0,25,0
3,2026-03-20T19:37:03.795820,1,199,0,17,58,86,141,-86,0,1665,0,0,0,0,25,0
3,2026-03-20T19:37:04.294964,1,199,199,15,62,86,137,113,0,1666,0,0,0,0,25,0
3,2026-03-20T19:37:04.793383,1,199,199,15,62,87,137,112,0,1666,0,0,0,0,25,0
3,2026-03-20T19:37:05.298418,1,199,199,24,61,87,138,112,0,1666,0,0,0,0,25,0
3,2026-03-20T19:37:05.795808,1,199,199,14,64,86,135,113,0,1667,0,0,0,0,25,0
3,2026-03-20T19:37:06.295149,1,199,199,15,64,86,135,113,0,1667,0,0,0,0,25,0
3,2026-03-20T19:37:06.795604,1,199,199,15,61,87,138,112,0,1667,0,0,0,0,25,0
3,2026-03-20T19:37:07.299320,1,199,199,24,61,87,138,112,0,1668,0,0,0,0,25,0
3,2026-03-20T19:37:07.799258,1,199,199,15,61,87,138,112,0,1668,0,0,0,0,25,0
3,2026-03-20T19:37:08.307776,1,199,199,15,63,87,136,112,0,1668,0,0,0,0,25,0
3,2026-03-20T19:37:08.802950,1,199,199,16,62,87,137,112,0,1669,0,0,0,0,25,0
3,2026-03-20T19:37:09.301610,1,199,199,17,61,88,138,111,0,1669,0,0,0,0,25,0
3,2026-03-20T19:37:09.800751,1,199,199,19,62,88,137,111,0,1669,0,0,0,0,25,0
3,2026-03-20T19:37:10.305802,1,199,0,10,63,88,136,-88,0,1669,0,0,0,0,25,0
3,2026-03-20T19:37:10.802542,1,199,199,14,57,88,142,111,0,1670,0,0,0,0,25,0
3,2026-03-20T19:37:11.301686,1,199,199,15,65,88,134,111,0,1670,0,0,0,0,25,0
3,2026-03-20T19:37:11.801547,1,199,199,15,61,88,138,111,0,1670,0,0,0,0,25,0
3,2026-03-20T19:37:12.305764,1,199,199,41,63,89,136,110,0,1671,0,0,0,0,25,0
3,2026-03-20T19:37:12.802955,1,199,199,15,65,89,134,110,0,1671,0,0,0,0,25,0
3,2026-03-20T19:37:13.301589,1,199,199,15,63,89,136,110,0,1671,0,0,0,0,25,0
3,2026-03-20T19:37:13.807183,1,199,199,24,63,89,136,110,0,1671,0,0,0,0,25,0
3,2026-03-20T19:37:14.306079,1,199,199,14,61,90,138,109,0,1672,0,0,0,0,25,0
3,2026-03-20T19:37:14.816069,1,199,199,15,62,90,137,109,0,1672,0,0,0,0,25,0
3,2026-03-20T19:37:15.313368,1,199,199,15,62,90,137,109,0,1672,0,0,0,0,25,0
3,2026-03-20T19:37:15.813053,1,199,199,23,57,90,142,109,0,1673,0,0,0,0,25,0
3,2026-03-20T19:37:16.312167,1,199,199,15,60,90,139,109,0,1673,0,0,0,0,25,0
3,2026-03-20T19:37:16.817516,1,199,199,15,59,89,140,110,0,1673,0,0,0,0,25,0
3,2026-03-20T19:37:17.314035,1,199,0,9,61,89,138,-89,0,1673,0,0,0,0,25,0
3,2026-03-20T19:37:17.813363,1,199,199,14,59,89,140,110,0,1674,0,0,0,0,25,0
3,2026-03-20T19:37:18.312862,1,199,199,15,61,89,138,110,0,1674,0,0,0,0,25,0
3,2026-03-20T19:37:18.817670,1,199,199,24,60,90,139,109,0,1674,0,0,0,0,25,0
3,2026-03-20T19:37:19.314121,1,199,199,14,61,90,138,109,0,1675,0,0,0,0,25,0
3,2026-03-20T19:37:19.813612,1,199,199,15,63,90,136,109,0,1675,0,0,0,0,25,0
3,2026-03-20T19:37:20.313269,1,199,199,15,62,90,137,109,0,1675,0,0,0,0,25,0
3,2026-03-20T19:37:20.819417,1,199,199,21,65,89,134,110,0,1676,0,0,0,0,25,0
3,2026-03-20T19:37:21.316563,1,199,199,14,58,89,141,110,0,1676,0,0,0,0,25,0
3,2026-03-20T19:37:21.816092,1,199,199,15,61,89,138,110,0,1676,0,0,0,0,25,0
3,2026-03-20T19:37:22.314996,1,199,199,41,61,89,138,110,0,1677,0,0,0,0,25,0
3,2026-03-20T19:37:22.820513,1,199,199,14,62,89,137,110,0,1677,0,0,0,0,25,0
3,2026-03-20T19:37:23.317166,1,199,199,15,59,89,140,110,0,1677,0,0,0,0,25,0
3,2026-03-20T19:37:23.816395,1,199,199,15,59,89,140,110,0,1677,0,0,0,0,25,0
3,2026-03-20T19:37:24.320837,1,199,0,9,58,89,141,-89,0,1677,0,0,0,0,25,0
3,2026-03-20T19:37:24.817283,1,199,199,15,62,89,137,110,0,1678,0,0,0,0,25,0
3,2026-03-20T19:37:25.316581,1,199,199,18,62,89,137,110,0,1678,0,0,0,0,25,0
3,2026-03-20T19:37:25.816351,1,199,0,20,59,89,140,-89,0,1678,0,0,0,0,25,0
3,2026-03-20T19:37:26.320703,1,199,199,14,62,89,137,110,0,1679,0,0,0,0,25,0
3,2026-03-20T19:37:26.819906,1,199,199,15,61,89,138,110,0,1679,0,0,0,0,25,0
3,2026-03-20T19:37:27.316541,1,199,199,24,60,89,139,110,0,1679,0,0,0,0,25,0
3,2026-03-20T19:37:27.822313,1,199,199,12,62,89,137,110,0,1680,0,0,0,0,25,0
3,2026-03-20T19:37:28.318008,1,199,0,17,64,89,135,-89,0,1680,0,0,0,0,25,0
3,2026-03-20T19:37:28.817595,1,199,199,15,59,89,140,110,0,1680,0,0,0,0,25,0
3,2026-03-20T19:37:29.316544,1,199,199,23,59,89,140,110,0,1681,0,0,0,0,25,0
3,2026-03-20T19:37:29.821667,1,199,199,14,61,89,138,110,0,1681,0,0,0,0,25,0
3,2026-03-20T19:37:30.318683,1,199,199,15,59,89,140,110,0,1681,0,0,0,0,25,0
3,2026-03-20T19:37:30.818310,1,199,199,11,62,89,137,110,0,1682,0,0,0,0,25,0
3,2026-03-20T19:37:31.322339,1,199,199,17,61,89,138,110,0,1682,0,0,0,0,25,0
3,2026-03-20T19:37:31.819502,1,199,199,17,62,89,137,110,0,1682,0,0,0,0,25,0
3,2026-03-20T19:37:32.318186,1,199,199,19,60,89,139,110,0,1682,0,0,0,0,25,0
3,2026-03-20T19:37:32.817802,1,199,0,28,59,89,140,-89,0,1683,0,0,0,0,25,0
3,2026-03-20T19:37:33.316550,1,199,199,14,64,90,135,109,0,1683,0,0,0,0,25,0
3,2026-03-20T19:37:33.823351,1,199,199,15,65,90,134,109,0,1683,0,0,0,0,25,0
3,2026-03-20T19:37:34.319355,1,199,199,24,60,90,139,109,0,1683,0,0,0,0,25,0
3,2026-03-20T19:37:34.818572,1,199,199,14,66,90,133,109,0,1684,0,0,0,0,25,0
3,2026-03-20T19:37:35.317911,1,199,199,15,60,90,139,109,0,1684,0,0,0,0,25,0
3,2026-03-20T19:37:35.823965,1,199,199,24,62,90,137,109,0,1684,0,0,0,0,25,0
3,2026-03-20T19:37:36.322079,1,199,199,14,64,90,135,109,0,1685,0,0,0,0,25,0
3,2026-03-20T19:37:36.832815,1,199,199,14,64,90,135,109,0,1685,0,0,0,0,25,0
3,2026-03-20T19:37:37.330238,1,199,199,15,63,90,136,109,0,1685,0,0,0,0,25,0
3,2026-03-20T19:37:37.830432,1,199,199,21,55,90,144,109,0,1686,0,0,0,0,25,0
3,2026-03-20T19:37:38.329258,1,199,199,17,61,90,138,109,0,1686,0,0,0,0,25,0
3,2026-03-20T19:37:38.834408,1,199,199,15,63,90,136,109,0,1686,0,0,0,0,25,0
3,2026-03-20T19:37:39.330789,1,199,0,9,63,90,136,-90,0,1686,0,0,0,0,25,0
3,2026-03-20T19:37:39.829986,1,199,199,14,62,90,137,109,0,1687,0,0,0,0,25,0
3,2026-03-20T19:37:40.329338,1,199,199,15,62,90,137,109,0,1687,0,0,0,0,25,0
3,2026-03-20T19:37:40.834592,1,199,199,15,62,90,137,109,0,1687,0,0,0,0,25,0
3,2026-03-20T19:37:41.330882,1,199,199,23,61,90,138,109,0,1688,0,0,0,0,25,0
3,2026-03-20T19:37:41.830177,1,199,199,14,64,90,135,109,0,1688,0,0,0,0,25,0
3,2026-03-20T19:37:42.334722,1,199,199,15,60,90,139,109,0,1688,0,0,0,0,25,0
3,2026-03-20T19:37:42.834048,1,199,199,37,64,90,135,109,0,1689,0,0,0,0,25,0
3,2026-03-20T19:37:43.332701,1,199,199,15,66,90,133,109,0,1689,0,0,0,0,25,0
3,2026-03-20T19:37:43.839769,1,199,199,15,64,90,135,109,0,1689,0,0,0,0,25,0
3,2026-03-20T19:37:44.338159,1,199,199,23,64,91,135,108,0,1689,0,0,0,0,25,0
3,2026-03-20T19:37:44.837580,1,199,199,14,60,91,139,108,0,1690,0,0,0,0,25,0
3,2026-03-20T19:37:45.336541,1,199,199,14,58,91,141,108,0,1690,0,0,0,0,25,0
3,2026-03-20T19:37:45.842072,1,199,199,15,67,91,132,108,0,1690,0,0,0,0,25,0
3,2026-03-20T19:37:46.338652,1,199,0,9,64,91,135,-91,0,1690,0,0,0,0,25,0
3,2026-03-20T19:37:46.842280,1,199,199,14,62,91,137,108,0,1691,0,0,0,0,25,0
3,2026-03-20T19:37:47.337599,1,199,199,14,63,90,136,109,0,1691,0,0,0,0,25,0
3,2026-03-20T19:37:47.843055,1,199,0,24,62,90,137,-90,0,1691,0,0,0,0,25,0
3,2026-03-20T19:37:48.339000,1,199,199,14,63,90,136,109,0,1692,0,0,0,0,25,0
3,2026-03-20T19:37:48.839574,1,199,199,15,60,90,139,109,0,1692,0,0,0,0,25,0
3,2026-03-20T19:37:49.337580,1,199,199,15,60,90,139,109,0,1692,0,0,0,0,25,0
3,2026-03-20T19:37:49.842751,1,199,199,21,62,89,137,110,0,1693,0,0,0,0,25,0
3,2026-03-20T19:37:50.339414,1,199,199,15,65,89,134,110,0,1693,0,0,0,0,25,0
3,2026-03-20T19:37:50.838687,1,199,0,18,63,89,136,-89,0,1693,0,0,0,0,25,0
3,2026-03-20T19:37:51.337643,1,199,199,23,63,89,136,110,0,1694,0,0,0,0,25,0
3,2026-03-20T19:37:51.843185,1,199,199,15,58,89,141,110,0,1694,0,0,0,0,25,0
3,2026-03-20T19:37:52.339825,1,199,199,15,60,89,139,110,0,1694,0,0,0,0,25,0
3,2026-03-20T19:37:52.839188,1,199,199,25,61,89,138,110,0,1695,0,0,0,0,25,0
3,2026-03-20T19:37:53.338669,1,199,199,16,59,89,140,110,0,1695,0,0,0,0,25,0
3,2026-03-20T19:37:53.844777,1,199,199,19,62,89,137,110,0,1695,0,0,0,0,25,0
3,2026-03-20T19:37:54.340134,1,199,199,18,62,89,137,110,0,1695,0,0,0,0,25,0
