seq_id,timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2,2026-03-20T19:36:34.913074,1,199,199,11,62,84,137,115,0,1822,0,0,0,0,25,0
2,2026-03-20T19:36:35.411777,1,199,199,17,60,84,139,115,0,1822,0,0,0,0,25,0
2,2026-03-20T19:36:35.911721,1,199,199,16,63,84,136,115,0,1822,0,0,0,0,25,0
2,2026-03-20T19:36:36.411738,1,199,0,16,60,84,139,-84,0,1822,0,0,0,0,25,0
2,2026-03-20T19:36:36.912371,1,199,199,12,60,84,139,115,0,1823,0,0,0,0,25,0
2,2026-03-20T19:36:37.412014,1,199,199,14,61,84,138,115,0,1823,0,0,0,0,25,0
2,2026-03-20T19:36:37.912998,1,199,0,18,65,84,134,-84,0,1823,0,0,0,0,25,0
2,2026-03-20T19:36:38.412042,1,199,199,21,60,84,139,115,0,1824,0,0,0,0,25,0
2,2026-03-20T19:36:38.912566,1,199,199,14,62,84,137,115,0,1824,0,0,0,0,25,0
2,2026-03-20T19:36:39.412281,1,199,199,14,66,84,133,115,0,1824,0,0,0,0,25,0
2,2026-03-20T19:36:39.913202,1,199,199,23,59,84,140,115,0,1825,0,0,0,0,25,0
2,2026-03-20T19:36:40.412747,1,199,199,14,60,84,139,115,0,1825,0,0,0,0,25,0
2,2026-03-20T19:36:40.913105,1,199,199,14,61,84,138,115,0,1825,0,0,0,0,25,0
2,2026-03-20T19:36:41.412918,1,199,199,31,61,84,138,115,0,1826,0,0,0,0,25,0
2,2026-03-20T19:36:41.913642,1,199,199,17,68,84,131,115,0,1826,0,0,0,0,25,0
2,2026-03-20T19:36:42.413047,1,199,199,16,60,84,139,115,0,1826,0,0,0,0,25,0
2,2026-03-20T19:36:42.918015,1,199,199,16,66,85,133,114,0,1826,0,0,0,0,25,0
2,2026-03-20T19:36:43.416402,1,199,0,9,62,85,137,-85,0,1826,0,0,0,0,25,0
2,2026-03-20T19:36:43.920916,1,199,199,14,59,84,140,115,0,1827,0,0,0,0,25,0
2,2026-03-20T19:36:44.416491,1,199,199,15,60,84,139,115,0,1827,0,0,0,0,25,0
2,2026-03-20T19:36:44.917203,1,195,199,24,61,85,134,114,0,1827,0,0,0,0,25,0
2,2026-03-20T19:36:45.416693,1,199,199,15,60,86,139,113,0,1828,0,0,0,0,25,0
2,2026-03-20T19:36:45.917116,1,199,199,15,59,85,140,114,0,1828,0,0,0,0,25,0
2,2026-03-20T19:36:46.416945,1,199,199,16,63,85,136,114,0,1828,0,0,0,0,25,0
2,2026-03-20T19:36:46.923149,1,199,199,22,59,84,140,115,0,1829,0,0,0,0,25,0
2,2026-03-20T19:36:47.417200,1,199,199,15,61,83,138,116,0,1829,0,0,0,0,25,0
2,2026-03-20T19:36:47.917500,1,199,199,15,65,83,134,116,0,1829,0,0,0,0,25,0
2,2026-03-20T19:36:48.417474,1,199,199,24,65,84,134,115,0,1830,0,0,0,0,25,0
2,2026-03-20T19:36:48.921342,1,199,199,16,65,88,134,111,0,1830,0,0,0,0,25,0
2,2026-03-20T19:36:49.424459,1,199,199,15,63,89,136,110,0,1830,0,0,0,0,25,0
2,2026-03-20T19:36:49.924946,1,199,0,9,57,89,142,-89,0,1830,0,0,0,0,25,0
2,2026-03-20T19:36:50.424528,1,199,199,14,58,88,141,111,0,1831,0,0,0,0,25,0
2,2026-03-20T19:36:50.925526,1,199,199,15,60,88,139,111,0,1831,0,0,0,0,25,0
2,2026-03-20T19:36:51.424718,1,199,199,15,63,88,136,111,0,1831,0,0,0,0,25,0
2,2026-03-20T19:36:51.925210,1,199,199,38,59,88,140,111,0,1832,0,0,0,0,25,0
2,2026-03-20T19:36:52.424782,1,199,199,15,60,88,139,111,0,1832,0,0,0,0,25,0
2,2026-03-20T19:36:52.925340,1,199,199,15,64,88,135,111,0,1832,0,0,0,0,25,0
2,2026-03-20T19:36:53.424965,1,199,199,25,57,89,142,110,0,1832,0,0,0,0,25,0
2,2026-03-20T19:36:53.925669,1,199,199,15,57,90,142,109,0,1833,0,0,0,0,25,0
2,2026-03-20T19:36:54.425062,1,199,199,15,59,90,140,109,0,1833,0,0,0,0,25,0
2,2026-03-20T19:36:54.926111,1,199,199,17,64,89,135,110,0,1833,0,0,0,0,25,0
2,2026-03-20T19:36:55.426776,1,199,199,23,62,90,137,109,0,1834,0,0,0,0,25,0
2,2026-03-20T19:36:55.928332,1,199,199,15,64,89,135,110,0,1834,0,0,0,0,25,0
2,2026-03-20T19:36:56.432472,1,199,199,15,61,88,138,111,0,1834,0,0,0,0,25,0
2,2026-03-20T19:36:56.933397,1,199,0,9,60,88,139,-88,0,1834,0,0,0,0,25,0
2,2026-03-20T19:36:57.431761,1,199,199,16,60,86,139,113,0,1835,0,0,0,0,25,0
2,2026-03-20T19:36:57.932350,1,199,199,18,61,86,138,113,0,1835,0,0,0,0,25,0
2,2026-03-20T19:36:58.431897,1,199,0,20,63,86,136,-86,0,1835,0,0,0,0,25,0
2,2026-03-20T19:36:58.933897,1,199,199,12,58,85,141,114,0,1836,0,0,0,0,25,0
2,2026-03-20T19:36:59.432588,1,199,199,14,59,85,140,114,0,1836,0,0,0,0,25,0
2,2026-03-20T19:36:59.933244,1,199,199,15,75,85,124,114,0,1836,0,0,0,0,25,0
2,2026-03-20T19:37:00.432340,1,199,199,25,62,85,137,114,0,1837,0,0,0,0,25,0
2,2026-03-20T19:37:00.932729,1,199,199,15,65,85,134,114,0,1837,0,0,0,0,25,0
2,2026-03-20T19:37:01.432410,1,199,199,15,60,84,139,115,0,1837,0,0,0,0,25,0
2,2026-03-20T19:37:01.936232,1,199,199,43,67,84,132,115,0,1838,0,0,0,0,25,0
2,2026-03-20T19:37:02.436150,1,199,199,15,69,84,130,115,0,1838,0,0,0,0,25,0
2,2026-03-20T19:37:02.936712,1,199,199,15,64,85,135,114,0,1838,0,0,0,0,25,0
2,2026-03-20T19:37:03.436164,1,199,199,17,64,86,135,113,0,1838,0,0,0,0,25,0
2,2026-03-20T19:37:03.936734,1,199,199,14,62,86,137,113,0,1839,0,0,0,0,25,0
2,2026-03-20T19:37:04.436495,1,199,199,18,62,87,137,112,0,1839,0,0,0,0,25,0
2,2026-03-20T19:37:04.936625,1,199,199,18,64,87,135,112,0,1839,0,0,0,0,25,0
2,2026-03-20T19:37:05.436548,1,199,0,12,63,87,136,-87,0,1839,0,0,0,0,25,0
2,2026-03-20T19:37:05.937324,1,199,199,14,63,86,136,113,0,1840,0,0,0,0,25,0
2,2026-03-20T19:37:06.436583,1,199,199,15,61,86,138,113,0,1840,0,0,0,0,25,0
2,2026-03-20T19:37:06.937395,1,199,199,24,65,87,134,112,0,1840,0,0,0,0,25,0
2,2026-03-20T19:37:07.436865,1,199,199,15,61,87,138,112,0,1841,0,0,0,0,25,0
2,2026-03-20T19:37:07.937466,1,199,199,15,64,87,135,112,0,1841,0,0,0,0,25,0
2,2026-03-20T19:37:08.437177,1,199,199,15,62,87,137,112,0,1841,0,0,0,0,25,0
2,2026-03-20T19:37:08.937816,1,199,199,23,63,87,136,112,0,1842,0,0,0,0,25,0
2,2026-03-20T19:37:09.437229,1,199,199,15,64,88,135,111,0,1842,0,0,0,0,25,0
2,2026-03-20T19:37:09.937658,1,199,199,15,64,88,135,111,0,1842,0,0,0,0,25,0
2,2026-03-20T19:37:10.437427,1,199,199,19,64,88,135,111,0,1843,0,0,0,0,25,0
2,2026-03-20T19:37:10.938160,1,199,199,17,68,88,131,111,0,1843,0,0,0,0,25,0
2,2026-03-20T19:37:11.441175,1,199,199,17,64,88,135,111,0,1843,0,0,0,0,25,0
2,2026-03-20T19:37:11.941304,1,199,199,17,63,89,136,110,0,1843,0,0,0,0,25,0
2,2026-03-20T19:37:12.441298,1,199,0,24,67,89,132,-89,0,1844,0,0,0,0,25,0
2,2026-03-20T19:37:12.942502,1,199,199,15,65,89,134,110,0,1844,0,0,0,0,25,0
2,2026-03-20T19:37:13.441434,1,199,199,15,63,89,136,110,0,1844,0,0,0,0,25,0
2,2026-03-20T19:37:13.942072,1,199,199,24,67,89,132,110,0,1844,0,0,0,0,25,0
2,2026-03-20T19:37:14.441475,1,199,199,14,63,90,136,109,0,1845,0,0,0,0,25,0
2,2026-03-20T19:37:14.942318,1,199,199,15,66,90,133,109,0,1845,0,0,0,0,25,0
2,2026-03-20T19:37:15.441869,1,199,199,24,63,90,136,109,0,1845,0,0,0,0,25,0
2,2026-03-20T19:37:15.942029,1,199,199,14,60,90,139,109,0,1846,0,0,0,0,25,0
2,2026-03-20T19:37:16.441990,1,199,199,15,62,90,137,109,0,1846,0,0,0,0,25,0
2,2026-03-20T19:37:16.942655,1,199,199,15,62,89,137,110,0,1846,0,0,0,0,25,0
2,2026-03-20T19:37:17.443323,1,199,199,23,64,89,135,110,0,1847,0,0,0,0,25,0
2,2026-03-20T19:37:17.944844,1,199,199,15,67,89,132,110,0,1847,0,0,0,0,25,0
2,2026-03-20T19:37:18.448366,1,199,199,15,64,90,135,109,0,1847,0,0,0,0,25,0
2,2026-03-20T19:37:18.949050,1,199,0,9,63,90,136,-90,0,1847,0,0,0,0,25,0
2,2026-03-20T19:37:19.448426,1,199,199,14,62,90,137,109,0,1848,0,0,0,0,25,0
2,2026-03-20T19:37:19.948985,1,199,199,15,63,90,136,109,0,1848,0,0,0,0,25,0
2,2026-03-20T19:37:20.448743,1,199,199,17,65,90,134,109,0,1848,0,0,0,0,25,0
2,2026-03-20T19:37:20.949190,1,199,199,19,64,89,135,110,0,1849,0,0,0,0,25,0
2,2026-03-20T19:37:21.449026,1,199,199,14,68,89,131,110,0,1849,0,0,0,0,25,0
2,2026-03-20T19:37:21.949437,1,199,199,15,65,89,134,110,0,1849,0,0,0,0,25,0
2,2026-03-20T19:37:22.448881,1,199,199,41,60,89,139,110,0,1850,0,0,0,0,25,0
2,2026-03-20T19:37:22.949364,1,199,199,14,66,89,133,110,0,1850,0,0,0,0,25,0
2,2026-03-20T19:37:23.449194,1,199,199,15,66,89,133,110,0,1850,0,0,0,0,25,0
2,2026-03-20T19:37:23.949764,1,199,199,24,71,89,128,110,0,1850,0,0,0,0,25,0
2,2026-03-20T19:37:24.452896,1,199,199,14,66,89,133,110,0,1851,0,0,0,0,25,0
2,2026-03-20T19:37:24.957037,1,199,199,15,69,89,130,110,0,1851,0,0,0,0,25,0
2,2026-03-20T19:37:25.456687,1,199,199,15,62,89,137,110,0,1851,0,0,0,0,25,0
2,2026-03-20T19:37:25.956593,1,199,199,11,62,89,137,110,0,1852,0,0,0,0,25,0
2,2026-03-20T19:37:26.456688,1,199,199,17,61,89,138,110,0,1852,0,0,0,0,25,0
2,2026-03-20T19:37:26.957375,1,199,199,18,64,89,135,110,0,1852,0,0,0,0,25,0
2,2026-03-20T19:37:27.456916,1,199,0,16,69,89,130,-89,0,1852,0,0,0,0,25,0
2,2026-03-20T19:37:27.957382,1,199,199,12,62,89,137,110,0,1853,0,0,0,0,25,0
2,2026-03-20T19:37:28.457028,1,199,0,17,60,89,139,-89,0,1853,0,0,0,0,25,0
2,2026-03-20T19:37:28.957701,1,199,199,17,64,89,135,110,0,1853,0,0,0,0,25,0
2,2026-03-20T19:37:29.457163,1,199,199,21,62,89,137,110,0,1854,0,0,0,0,25,0
2,2026-03-20T19:37:29.957917,1,199,199,14,62,89,137,110,0,1854,0,0,0,0,25,0
2,2026-03-20T19:37:30.457442,1,199,199,15,64,89,135,110,0,1854,0,0,0,0,25,0
2,2026-03-20T19:37:30.957913,1,199,199,23,59,89,140,110,0,1855,0,0,0,0,25,0
2,2026-03-20T19:37:31.457687,1,199,199,14,66,89,133,110,0,1855,0,0,0,0,25,0
2,2026-03-20T19:37:31.958291,1,199,199,15,66,89,133,110,0,1855,0,0,0,0,25,0
2,2026-03-20T19:37:32.458249,1,199,199,32,66,89,133,110,0,1856,0,0,0,0,25,0
2,2026-03-20T19:37:32.958397,1,199,199,17,63,90,136,109,0,1856,0,0,0,0,25,0
2,2026-03-20T19:37:33.458143,1,199,199,17,64,90,135,109,0,1856,0,0,0,0,25,0
2,2026-03-20T19:37:33.961994,1,199,199,18,66,90,133,109,0,1856,0,0,0,0,25,0
2,2026-03-20T19:37:34.461710,1,199,0,9,63,90,136,-90,0,1856,0,0,0,0,25,0
2,2026-03-20T19:37:34.961651,1,199,199,14,65,90,134,109,0,1857,0,0,0,0,25,0
2,2026-03-20T19:37:35.461679,1,199,199,15,67,90,132,109,0,1857,0,0,0,0,25,0
2,2026-03-20T19:37:35.974220,1,199,199,24,60,90,139,109,0,1857,0,0,0,0,25,0
2,2026-03-20T19:37:36.461944,1,199,199,14,63,90,136,109,0,1858,0,0,0,0,25,0
2,2026-03-20T19:37:36.962196,1,199,199,14,62,90,137,109,0,1858,0,0,0,0,25,0
2,2026-03-20T19:37:37.462039,1,199,199,16,63,90,136,109,0,1858,0,0,0,0,25,0
2,2026-03-20T19:37:37.962822,1,199,199,22,64,90,135,109,0,1859,0,0,0,0,25,0
2,2026-03-20T19:37:38.462233,1,199,199,15,62,90,137,109,0,1859,0,0,0,0,25,0
2,2026-03-20T19:37:38.962847,1,199,199,15,63,90,136,109,0,1859,0,0,0,0,25,0
2,2026-03-20T19:37:39.462484,1,199,199,23,63,90,136,109,0,1860,0,0,0,0,25,0
2,2026-03-20T19:37:39.966462,1,199,199,15,66,90,133,109,0,1860,0,0,0,0,25,0
2,2026-03-20T19:37:40.469584,1,199,199,15,62,90,137,109,0,1860,0,0,0,0,25,0
2,2026-03-20T19:37:40.969937,1,199,0,9,59,90,140,-90,0,1860,0,0,0,0,25,0
2,2026-03-20T19:37:41.469691,1,199,199,14,63,90,136,109,0,1861,0,0,0,0,25,0
2,2026-03-20T19:37:41.969929,1,199,199,14,63,90,136,109,0,1861,0,0,0,0,25,0
2,2026-03-20T19:37:42.470189,1,199,199,15,65,90,134,109,0,1861,0,0,0,0,25,0
2,2026-03-20T19:37:42.970350,1,199,199,37,67,90,132,109,0,1862,0,0,0,0,25,0
2,2026-03-20T19:37:43.470108,1,199,199,15,62,90,137,109,0,1862,0,0,0,0,25,0
2,2026-03-20T19:37:43.970471,1,199,199,15,61,90,138,109,0,1862,0,0,0,0,25,0
2,2026-03-20T19:37:44.470424,1,199,199,23,63,91,136,108,0,1862,0,0,0,0,25,0
2,2026-03-20T19:37:44.970908,1,199,199,14,63,91,136,108,0,1863,0,0,0,0,25,0
2,2026-03-20T19:37:45.470648,1,199,199,14,61,91,138,108,0,1863,0,0,0,0,25,0
2,2026-03-20T19:37:45.970965,1,199,199,16,63,91,136,108,0,1863,0,0,0,0,25,0
2,2026-03-20T19:37:46.471927,1,199,199,22,67,91,132,108,0,1864,0,0,0,0,25,0
2,2026-03-20T19:37:46.975183,1,199,199,14,67,90,132,109,0,1864,0,0,0,0,25,0
2,2026-03-20T19:37:47.476765,1,199,199,15,66,90,133,109,0,1864,0,0,0,0,25,0
2,2026-03-20T19:37:47.977286,1,199,0,9,64,90,135,-90,0,1864,0,0,0,0,25,0
2,2026-03-20T19:37:48.477419,1,199,199,15,64,90,135,109,0,1865,0,0,0,0,25,0
2,2026-03-20T19:37:48.977459,1,199,199,18,64,90,135,109,0,1865,0,0,0,0,25,0
2,2026-03-20T19:37:49.477143,1,199,0,20,65,90,134,-90,0,1865,0,0,0,0,25,0
2,2026-03-20T19:37:49.977288,1,199,199,12,60,89,139,110,0,1866,0,0,0,0,25,0
2,2026-03-20T19:37:50.477376,1,199,199,15,60,89,139,110,0,1866,0,0,0,0,25,0
2,2026-03-20T19:37:50.977752,1,199,0,18,66,89,133,-89,0,1866,0,0,0,0,25,0
2,2026-03-20T19:37:51.477425,1,199,199,23,58,89,141,110,0,1867,0,0,0,0,25,0
2,2026-03-20T19:37:51.977904,1,199,199,15,66,89,133,110,0,1867,0,0,0,0,25,0
2,2026-03-20T19:37:52.477764,1,199,199,15,65,89,134,110,0,1867,0,0,0,0,25,0
2,2026-03-20T19:37:52.980956,1,199,199,40,67,89,132,110,0,1868,0,0,0,0,25,0
2,2026-03-20T19:37:53.481324,1,199,199,15,66,89,133,110,0,1868,0,0,0,0,25,0
2,2026-03-20T19:37:53.982014,1,199,199,15,62,89,137,110,0,1868,0,0,0,0,25,0
2,2026-03-20T19:37:54.481648,1,199,199,17,65,89,134,110,0,1868,0,0,0,0,25,0
