send_time,rtt_ms,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-22T11:36:57.496704,124.07,1,199,0,5,71,102,128,-102,0,146,0,0,0,0,25,0
2026-03-22T11:36:57.843275,95.33,1,199,0,6,69,102,130,-102,0,146,0,0,0,0,25,0
2026-03-22T11:36:57.954331,96.04,1,199,199,8,69,102,130,97,0,146,0,0,0,0,25,0
2026-03-22T11:36:58.358776,129.79,1,199,0,8,77,102,122,-102,0,146,0,0,0,0,25,0
2026-03-22T11:36:58.488716,110.45,1,199,199,3,71,102,128,97,0,146,0,0,0,0,25,0
2026-03-22T11:36:58.846382,108.01,1,199,0,15,65,102,134,-102,0,146,0,0,0,0,25,0
2026-03-22T11:36:58.970240,84.92,1,199,199,12,65,102,134,97,0,147,0,0,0,0,25,0
2026-03-22T11:36:59.081513,169.67,1,199,0,13,65,102,134,-102,0,147,0,0,0,0,25,0
2026-03-22T11:36:59.546045,114.51,1,199,199,11,69,102,130,97,0,147,0,0,0,0,25,0
2026-03-22T11:37:00.014225,85.39,1,199,199,15,67,102,132,97,0,147,0,0,0,0,25,0
2026-03-22T11:37:00.529640,91.14,1,199,199,11,65,102,134,97,0,147,0,0,0,0,25,0
2026-03-22T11:37:00.636511,99.76,1,199,0,9,65,102,134,-102,0,147,0,0,0,0,25,0
2026-03-22T11:37:01.084271,89.17,1,199,198,2,70,102,129,96,0,148,0,0,0,0,25,0
2026-03-22T11:37:01.217923,182.62,1,199,0,9,71,102,128,-102,0,148,0,0,0,0,25,0
2026-03-22T11:37:01.400840,473.20,1,199,199,14,76,102,123,97,0,148,0,0,0,0,25,0
2026-03-22T11:37:02.127146,168.67,1,199,199,15,66,102,133,97,0,148,0,0,0,0,25,0
2026-03-22T11:37:02.296155,139.90,1,199,0,7,65,102,134,-102,0,148,0,0,0,0,25,0
2026-03-22T11:37:02.473666,107.47,1,199,0,2,71,102,128,-102,0,148,0,0,0,0,25,0
2026-03-22T11:37:02.723396,92.40,1,199,199,4,71,102,128,97,0,149,0,0,0,0,25,0
2026-03-22T11:37:02.831876,96.21,1,199,0,7,71,102,128,-102,0,149,0,0,0,0,25,0
2026-03-22T11:37:03.183561,118.11,1,199,0,1,68,102,131,-102,0,149,0,0,0,0,25,0
2026-03-22T11:37:03.301865,169.77,1,199,199,10,68,102,131,97,0,149,0,0,0,0,25,0
2026-03-22T11:37:03.731884,92.89,1,199,199,14,67,102,132,97,0,149,0,0,0,0,25,0
2026-03-22T11:37:03.839960,96.21,1,199,0,1,71,102,128,-102,0,149,0,0,0,0,25,0
2026-03-22T11:37:04.063463,105.83,1,199,0,9,67,102,132,-102,0,149,0,0,0,0,25,0
2026-03-22T11:37:04.386290,130.29,1,199,199,11,67,102,132,97,0,150,0,0,0,0,25,0
2026-03-22T11:37:04.853473,85.37,1,199,199,11,64,102,135,97,0,150,0,0,0,0,25,0
2026-03-22T11:37:04.965132,85.68,1,199,0,3,71,102,128,-102,0,150,0,0,0,0,25,0
2026-03-22T11:37:05.353159,94.52,1,199,199,11,68,102,131,97,0,150,0,0,0,0,25,0
2026-03-22T11:37:05.713249,96.35,1,199,0,3,66,102,133,-102,0,150,0,0,0,0,25,0
2026-03-22T11:37:05.825222,85.62,1,199,0,6,66,102,133,-102,0,150,0,0,0,0,25,0
2026-03-22T11:37:06.050190,95.38,1,199,199,14,66,102,133,97,0,151,0,0,0,0,25,0
2026-03-22T11:37:06.505189,120.94,1,199,199,11,68,102,131,97,0,151,0,0,0,0,25,0
2026-03-22T11:37:06.974908,97.00,1,199,199,15,68,102,131,97,0,151,0,0,0,0,25,0
2026-03-22T11:37:07.441475,97.35,1,199,0,8,65,102,134,-102,0,151,0,0,0,0,25,0
2026-03-22T11:37:07.568494,100.20,1,199,199,2,65,102,134,97,0,152,0,0,0,0,25,0
2026-03-22T11:37:07.689792,90.79,1,199,0,10,65,102,134,-102,0,152,0,0,0,0,25,0
2026-03-22T11:37:08.130624,138.74,1,199,199,14,70,102,129,97,0,152,0,0,0,0,25,0
2026-03-22T11:37:08.548343,95.43,1,199,0,2,81,102,118,-102,0,152,0,0,0,0,25,0
2026-03-22T11:37:08.663675,91.19,1,199,199,9,81,102,118,97,0,152,0,0,0,0,25,0
2026-03-22T11:37:09.106152,202.59,1,199,199,23,68,102,131,97,0,152,0,0,0,0,25,0
2026-03-22T11:37:09.308957,309.44,1,199,0,18,68,102,131,-102,0,153,0,0,0,0,25,0
2026-03-22T11:37:09.750550,94.35,1,199,199,11,68,101,131,98,0,153,0,0,0,0,25,0
2026-03-22T11:37:10.256396,145.12,1,199,199,15,69,101,130,98,0,153,0,0,0,0,25,0
2026-03-22T11:37:10.714507,93.09,1,199,199,12,67,101,132,98,0,153,0,0,0,0,25,0
2026-03-22T11:37:10.823330,96.68,1,199,0,4,67,101,132,-101,0,153,0,0,0,0,25,0
2026-03-22T11:37:10.935367,96.15,1,199,0,5,67,101,132,-101,0,153,0,0,0,0,25,0
2026-03-22T11:37:11.322757,98.84,1,199,199,6,71,101,128,98,0,154,0,0,0,0,25,0
2026-03-22T11:37:11.448792,133.74,1,199,0,5,77,101,122,-101,0,154,0,0,0,0,25,0
2026-03-22T11:37:11.830871,85.37,1,199,199,12,64,101,135,98,0,154,0,0,0,0,25,0
2026-03-22T11:37:11.943582,97.32,1,199,0,1,70,101,129,-101,0,154,0,0,0,0,25,0
2026-03-22T11:37:12.398238,103.78,1,199,199,14,65,101,134,98,0,154,0,0,0,0,25,0
2026-03-22T11:37:12.505122,102.79,1,199,0,1,63,101,136,-101,0,154,0,0,0,0,25,0
2026-03-22T11:37:12.620632,97.21,1,199,0,8,80,101,119,-101,0,154,0,0,0,0,25,0
2026-03-22T11:37:12.968677,95.99,1,199,199,11,69,101,130,98,0,155,0,0,0,0,25,0
2026-03-22T11:37:13.461741,119.25,1,199,199,10,65,101,134,98,0,155,0,0,0,0,25,0
2026-03-22T11:37:13.912521,98.64,1,199,199,7,66,101,133,98,0,155,0,0,0,0,25,0
2026-03-22T11:37:14.027683,108.34,1,199,0,6,70,101,129,-101,0,155,0,0,0,0,25,0
2026-03-22T11:37:14.292299,116.51,1,199,0,9,65,101,134,-101,0,155,0,0,0,0,25,0
2026-03-22T11:37:14.530719,117.91,1,199,0,1,65,101,134,-101,0,156,0,0,0,0,25,0
2026-03-22T11:37:14.655889,101.79,1,199,199,10,65,101,134,98,0,156,0,0,0,0,25,0
2026-03-22T11:37:15.104629,136.71,1,199,199,15,67,101,132,98,0,156,0,0,0,0,25,0
2026-03-22T11:37:15.566237,91.51,1,199,199,11,71,101,128,98,0,156,0,0,0,0,25,0
2026-03-22T11:37:16.006571,95.60,1,199,0,9,67,101,132,-101,0,156,0,0,0,0,25,0
2026-03-22T11:37:16.256865,125.38,1,199,199,14,67,101,132,98,0,157,0,0,0,0,25,0
2026-03-22T11:37:16.649205,94.64,1,199,0,1,68,101,131,-101,0,157,0,0,0,0,25,0
2026-03-22T11:37:16.759753,89.35,1,199,199,10,68,101,131,98,0,157,0,0,0,0,25,0
2026-03-22T11:37:17.241678,163.70,1,199,199,15,73,101,126,98,0,157,0,0,0,0,25,0
2026-03-22T11:37:17.686592,184.71,1,199,0,9,68,101,131,-101,0,157,0,0,0,0,25,0
2026-03-22T11:37:17.886995,141.19,1,199,199,11,68,101,131,98,0,158,0,0,0,0,25,0
2026-03-22T11:37:18.325788,142.83,1,199,199,14,71,101,128,98,0,158,0,0,0,0,25,0
2026-03-22T11:37:18.808679,95.90,1,199,199,11,73,101,126,98,0,158,0,0,0,0,25,0
2026-03-22T11:37:19.286692,120.99,1,199,198,14,66,101,133,97,0,158,0,0,0,0,25,0
2026-03-22T11:37:19.407850,108.61,1,199,198,17,66,101,133,97,0,159,0,0,0,0,25,0
2026-03-22T11:37:19.535668,93.83,1,199,0,6,66,101,133,-101,0,159,0,0,0,0,25,0
2026-03-22T11:37:19.978763,85.11,1,199,199,12,69,101,130,98,0,159,0,0,0,0,25,0
2026-03-22T11:37:20.451223,107.52,1,199,199,14,66,101,133,98,0,159,0,0,0,0,25,0
2026-03-22T11:37:20.903052,93.61,1,199,199,10,66,101,133,98,0,159,0,0,0,0,25,0
2026-03-22T11:37:21.012347,96.19,1,199,0,3,66,101,133,-101,0,159,0,0,0,0,25,0
2026-03-22T11:37:21.129912,148.03,1,199,0,8,66,101,133,-101,0,159,0,0,0,0,25,0
2026-03-22T11:37:21.535840,93.56,1,199,199,5,69,101,130,98,0,160,0,0,0,0,25,0
2026-03-22T11:37:21.643357,100.87,1,199,0,6,71,101,128,-101,0,160,0,0,0,0,25,0
2026-03-22T11:37:21.994726,96.06,1,199,199,3,67,101,132,98,0,160,0,0,0,0,25,0
2026-03-22T11:37:22.109075,136.25,1,199,0,12,67,101,132,-101,0,160,0,0,0,0,25,0
2026-03-22T11:37:22.572004,99.87,1,199,199,11,68,101,131,98,0,160,0,0,0,0,25,0
2026-03-22T11:37:22.796314,95.92,1,199,0,9,79,101,120,-101,0,160,0,0,0,0,25,0
2026-03-22T11:37:23.134932,163.75,1,199,199,5,68,101,131,98,0,161,0,0,0,0,25,0
2026-03-22T11:37:23.298916,127.36,1,199,0,9,73,101,126,-101,0,161,0,0,0,0,25,0
2026-03-22T11:37:23.664493,84.94,1,199,199,9,65,101,134,98,0,161,0,0,0,0,25,0
2026-03-22T11:37:23.779785,94.82,1,199,0,2,74,101,125,-101,0,161,0,0,0,0,25,0
2026-03-22T11:37:24.114578,188.61,1,199,199,9,70,101,129,98,0,161,0,0,0,0,25,0
2026-03-22T11:37:24.303326,121.99,1,199,0,6,70,101,129,-101,0,161,0,0,0,0,25,0
2026-03-22T11:37:24.425438,132.11,1,199,0,3,66,101,133,-101,0,161,0,0,0,0,25,0
2026-03-22T11:37:24.557689,103.90,1,199,0,6,66,101,133,-101,0,161,0,0,0,0,25,0
2026-03-22T11:37:24.789059,96.10,1,199,199,9,66,101,133,98,0,162,0,0,0,0,25,0
2026-03-22T11:37:24.900674,96.17,1,199,0,2,73,101,126,-101,0,162,0,0,0,0,25,0
2026-03-22T11:37:25.280138,132.25,1,199,199,14,65,100,134,99,0,162,0,0,0,0,25,0
2026-03-22T11:37:25.788330,85.03,1,199,199,11,66,100,133,99,0,162,0,0,0,0,25,0
2026-03-22T11:37:26.113440,164.89,1,199,0,2,67,100,132,-100,0,162,0,0,0,0,25,0
2026-03-22T11:37:26.287289,177.90,1,199,199,9,67,100,132,99,0,163,0,0,0,0,25,0
2026-03-22T11:37:26.493423,109.74,1,199,199,10,67,100,132,99,0,163,0,0,0,0,25,0
2026-03-22T11:37:26.946448,96.55,1,199,199,11,68,100,131,99,0,163,0,0,0,0,25,0
2026-03-22T11:37:27.372621,108.01,1,199,0,13,66,100,133,-100,0,163,0,0,0,0,25,0
2026-03-22T11:37:27.495495,126.94,1,199,0,4,74,100,125,-100,0,163,0,0,0,0,25,0
2026-03-22T11:37:27.858876,95.28,1,199,0,7,65,100,134,-100,0,163,0,0,0,0,25,0
2026-03-22T11:37:27.969925,97.92,1,199,0,2,65,100,134,-100,0,163,0,0,0,0,25,0
2026-03-22T11:37:28.083525,106.83,1,199,199,11,65,100,134,99,0,164,0,0,0,0,25,0
2026-03-22T11:37:28.547337,98.46,1,199,199,14,69,100,130,99,0,164,0,0,0,0,25,0
2026-03-22T11:37:28.997261,96.06,1,199,199,8,75,100,124,99,0,164,0,0,0,0,25,0
2026-03-22T11:37:29.111683,174.43,1,199,0,3,75,100,124,-100,0,164,0,0,0,0,25,0
2026-03-22T11:37:29.415964,159.09,1,199,199,1,65,100,134,99,0,164,0,0,0,0,25,0
2026-03-22T11:37:29.582804,108.13,1,198,0,24,65,100,133,-100,0,165,0,0,0,0,25,0
2026-03-22T11:37:29.707312,90.75,1,199,0,12,65,100,134,-100,0,165,0,0,0,0,25,0
2026-03-22T11:37:30.133723,149.42,1,199,199,12,68,100,131,99,0,165,0,0,0,0,25,0
2026-03-22T11:37:30.283357,160.54,1,199,0,2,74,100,125,-100,0,165,0,0,0,0,25,0
2026-03-22T11:37:30.677951,90.21,1,199,199,14,67,100,132,99,0,165,0,0,0,0,25,0
2026-03-22T11:37:31.119815,170.06,1,199,199,11,67,100,132,99,0,165,0,0,0,0,25,0
2026-03-22T11:37:31.290105,265.06,1,199,0,9,67,100,132,-100,0,165,0,0,0,0,25,0
2026-03-22T11:37:31.811669,114.80,1,199,199,11,69,100,130,99,0,166,0,0,0,0,25,0
2026-03-22T11:37:32.188317,109.45,1,199,199,1,72,100,127,99,0,166,0,0,0,0,25,0
2026-03-22T11:37:32.310591,169.96,1,199,0,14,74,100,125,-100,0,166,0,0,0,0,25,0
2026-03-22T11:37:32.707058,97.62,1,199,199,4,68,100,131,99,0,166,0,0,0,0,25,0
2026-03-22T11:37:32.818896,95.86,1,199,0,7,68,100,131,-100,0,166,0,0,0,0,25,0
2026-03-22T11:37:32.930320,96.59,1,199,0,1,65,100,134,-100,0,166,0,0,0,0,25,0
2026-03-22T11:37:33.042913,85.95,1,199,0,8,78,100,121,-100,0,166,0,0,0,0,25,0
2026-03-22T11:37:33.330970,167.06,1,199,198,9,72,100,127,98,0,167,0,0,0,0,25,0
2026-03-22T11:37:33.498219,123.43,1,199,0,5,74,100,125,-100,0,167,0,0,0,0,25,0
2026-03-22T11:37:33.875939,96.32,1,199,199,11,68,100,131,99,0,167,0,0,0,0,25,0
2026-03-22T11:37:34.266547,162.31,1,199,199,5,68,100,131,99,0,167,0,0,0,0,25,0
2026-03-22T11:37:34.444358,107.94,1,199,0,10,68,100,131,-100,0,167,0,0,0,0,25,0
2026-03-22T11:37:34.682493,92.21,1,199,0,9,70,100,129,-100,0,167,0,0,0,0,25,0
2026-03-22T11:37:35.014004,96.34,1,199,199,11,70,100,129,99,0,168,0,0,0,0,25,0
2026-03-22T11:37:35.479742,105.07,1,199,199,11,72,100,127,99,0,168,0,0,0,0,25,0
2026-03-22T11:37:35.612846,92.09,1,199,0,3,72,100,127,-100,0,168,0,0,0,0,25,0
2026-03-22T11:37:35.945091,94.67,1,199,199,2,70,100,129,99,0,168,0,0,0,0,25,0
2026-03-22T11:37:36.055533,95.77,1,199,0,9,70,100,129,-100,0,168,0,0,0,0,25,0
2026-03-22T11:37:36.440002,99.13,1,199,0,9,67,100,132,-100,0,168,0,0,0,0,25,0
2026-03-22T11:37:36.673367,94.68,1,199,199,14,67,100,132,99,0,169,0,0,0,0,25,0
2026-03-22T11:37:37.119786,124.29,1,199,199,11,65,100,134,99,0,169,0,0,0,0,25,0
2026-03-22T11:37:37.592669,94.33,1,199,199,12,71,100,128,99,0,169,0,0,0,0,25,0
2026-03-22T11:37:37.713876,102.35,1,199,0,2,74,100,125,-100,0,169,0,0,0,0,25,0
2026-03-22T11:37:38.050969,85.27,1,199,0,4,64,100,135,-100,0,169,0,0,0,0,25,0
2026-03-22T11:37:38.193736,104.10,1,199,0,6,64,100,135,-100,0,170,0,0,0,0,25,0
2026-03-22T11:37:38.344348,116.55,1,199,199,10,72,100,127,99,0,170,0,0,0,0,25,0
2026-03-22T11:37:38.756699,95.32,1,199,199,14,68,100,131,99,0,170,0,0,0,0,25,0
2026-03-22T11:37:39.147118,167.78,1,199,0,1,75,100,124,-100,0,170,0,0,0,0,25,0
2026-03-22T11:37:39.315201,289.66,1,199,199,10,68,100,131,99,0,170,0,0,0,0,25,0
2026-03-22T11:37:39.624002,272.40,1,199,199,14,68,100,131,99,0,170,0,0,0,0,25,0
2026-03-22T11:37:39.896558,90.15,1,199,0,23,68,100,131,-100,0,171,0,0,0,0,25,0
2026-03-22T11:37:40.316176,161.38,1,199,199,14,68,100,131,99,0,171,0,0,0,0,25,0
2026-03-22T11:37:40.850948,96.17,1,199,199,13,68,100,131,99,0,171,0,0,0,0,25,0
2026-03-22T11:37:41.409712,122.64,1,199,199,14,68,100,131,99,0,171,0,0,0,0,25,0
2026-03-22T11:37:41.560577,95.05,1,199,0,8,68,100,131,-100,0,171,0,0,0,0,25,0
2026-03-22T11:37:42.007278,96.04,1,199,198,11,69,100,130,98,0,172,0,0,0,0,25,0
2026-03-22T11:37:42.411314,108.59,1,199,0,3,72,100,127,-100,0,172,0,0,0,0,25,0
2026-03-22T11:37:42.520065,97.90,1,198,192,11,72,100,126,92,0,172,0,0,0,0,25,0
2026-03-22T11:37:42.968384,100.70,1,199,185,11,71,100,128,85,0,172,0,0,0,0,25,0
2026-03-22T11:37:43.207199,194.63,1,193,0,9,76,100,117,-100,0,172,0,0,0,0,25,0
2026-03-22T11:37:43.544927,95.53,1,197,199,3,69,100,128,99,0,173,0,0,0,0,25,0
2026-03-22T11:37:43.664467,85.69,1,199,0,11,69,100,130,-100,0,173,0,0,0,0,25,0
2026-03-22T11:37:44.100803,140.96,1,199,199,11,64,100,135,99,0,173,0,0,0,0,25,0
2026-03-22T11:37:44.635373,97.22,1,199,199,14,66,100,133,99,0,173,0,0,0,0,25,0
2026-03-22T11:37:44.868186,95.79,1,199,0,6,64,100,135,-100,0,173,0,0,0,0,25,0
2026-03-22T11:37:44.979863,97.39,1,199,0,3,64,100,135,-100,0,173,0,0,0,0,25,0
2026-03-22T11:37:45.236349,152.36,1,199,194,11,64,100,135,94,0,174,0,0,0,0,25,0
2026-03-22T11:37:45.669119,95.40,1,199,199,6,69,100,130,99,0,174,0,0,0,0,25,0
2026-03-22T11:37:45.780676,96.09,1,199,0,8,69,100,130,-100,0,174,0,0,0,0,25,0
2026-03-22T11:37:46.283033,129.36,1,199,199,11,71,100,128,99,0,174,0,0,0,0,25,0
2026-03-22T11:37:46.573740,95.87,1,198,0,6,67,100,131,-100,0,174,0,0,0,0,25,0
2026-03-22T11:37:46.681995,95.24,1,199,0,3,67,100,132,-100,0,174,0,0,0,0,25,0
2026-03-22T11:37:46.793918,95.25,1,199,199,4,67,100,132,99,0,175,0,0,0,0,25,0
2026-03-22T11:37:46.904636,96.30,1,199,0,10,67,100,132,-100,0,175,0,0,0,0,25,0
2026-03-22T11:37:47.343208,180.43,1,199,199,11,68,100,131,99,0,175,0,0,0,0,25,0
2026-03-22T11:37:47.769423,95.64,1,199,199,4,74,100,125,99,0,175,0,0,0,0,25,0
2026-03-22T11:37:47.881072,112.34,1,199,0,10,74,100,125,-100,0,175,0,0,0,0,25,0
2026-03-22T11:37:48.320887,169.56,1,199,0,9,67,100,132,-100,0,175,0,0,0,0,25,0
2026-03-22T11:37:48.490602,115.27,1,199,199,9,67,101,132,98,0,176,0,0,0,0,25,0
2026-03-22T11:37:48.940459,95.91,1,199,199,12,67,101,132,98,0,176,0,0,0,0,25,0
2026-03-22T11:37:49.052401,96.00,1,199,0,2,83,101,116,-101,0,176,0,0,0,0,25,0
2026-03-22T11:37:49.443882,190.93,1,199,199,11,74,101,125,98,0,176,0,0,0,0,25,0
2026-03-22T11:37:49.858776,97.35,1,199,0,3,67,101,132,-101,0,176,0,0,0,0,25,0
2026-03-22T11:37:49.970080,97.62,1,199,0,19,67,101,132,-101,0,176,0,0,0,0,25,0
2026-03-22T11:37:50.082165,103.14,1,199,195,14,67,101,132,94,0,177,0,0,0,0,25,0
2026-03-22T11:37:50.208226,103.36,1,199,0,1,76,101,123,-101,0,177,0,0,0,0,25,0
2026-03-22T11:37:50.617412,95.36,1,199,199,14,67,101,132,98,0,177,0,0,0,0,25,0
2026-03-22T11:37:51.063475,115.96,1,199,199,11,66,101,133,98,0,177,0,0,0,0,25,0
2026-03-22T11:37:51.492340,96.71,1,199,199,4,68,101,131,98,0,177,0,0,0,0,25,0
2026-03-22T11:37:51.602678,96.25,1,199,0,11,68,101,131,-101,0,177,0,0,0,0,25,0
2026-03-22T11:37:51.716558,108.46,1,198,0,9,68,101,130,-101,0,177,0,0,0,0,25,0
2026-03-22T11:37:52.180574,115.03,1,199,196,11,69,101,130,95,0,178,0,0,0,0,25,0
2026-03-22T11:37:52.611929,95.53,1,199,199,1,70,101,129,98,0,178,0,0,0,0,25,0
2026-03-22T11:37:52.723430,96.30,1,199,0,14,70,101,129,-101,0,178,0,0,0,0,25,0
2026-03-22T11:37:53.186053,104.11,1,199,199,11,68,101,131,98,0,178,0,0,0,0,25,0
2026-03-22T11:37:53.439753,138.36,1,199,0,9,81,101,118,-101,0,178,0,0,0,0,25,0
2026-03-22T11:37:53.806049,95.64,1,199,198,13,69,101,130,97,0,179,0,0,0,0,25,0
2026-03-22T11:37:53.917911,96.07,1,199,0,1,73,101,126,-101,0,179,0,0,0,0,25,0
2026-03-22T11:37:54.297382,126.01,1,199,199,11,69,101,130,98,0,179,0,0,0,0,25,0
2026-03-22T11:37:54.823652,87.10,1,199,199,14,70,101,129,98,0,179,0,0,0,0,25,0
2026-03-22T11:37:55.047478,96.33,1,199,0,2,63,101,136,-101,0,179,0,0,0,0,25,0
2026-03-22T11:37:55.188921,149.70,1,199,0,7,63,101,136,-101,0,179,0,0,0,0,25,0
2026-03-22T11:37:55.515157,124.08,1,199,199,11,68,101,131,98,0,180,0,0,0,0,25,0
2026-03-22T11:37:55.902151,97.29,1,199,199,11,66,101,133,98,0,180,0,0,0,0,25,0
2026-03-22T11:37:56.013909,96.95,1,199,0,3,68,101,131,-101,0,180,0,0,0,0,25,0
2026-03-22T11:37:56.423121,116.75,1,199,199,11,69,101,130,98,0,180,0,0,0,0,25,0
2026-03-22T11:37:56.769437,95.91,1,199,0,5,66,101,133,-101,0,180,0,0,0,0,25,0
2026-03-22T11:37:56.881207,96.79,1,199,0,4,66,101,133,-101,0,180,0,0,0,0,25,0
2026-03-22T11:37:56.994029,94.98,1,199,199,2,66,101,133,98,0,181,0,0,0,0,25,0
2026-03-22T11:37:57.105205,173.37,1,199,0,12,66,101,133,-101,0,181,0,0,0,0,25,0
2026-03-22T11:37:57.618790,97.87,1,199,199,11,70,101,129,98,0,181,0,0,0,0,25,0
2026-03-22T11:37:58.068952,124.65,1,199,199,15,68,102,131,97,0,181,0,0,0,0,25,0
2026-03-22T11:37:58.519201,112.53,1,199,0,9,68,102,131,-102,0,181,0,0,0,0,25,0
2026-03-22T11:37:58.634355,94.80,1,199,199,3,68,102,131,97,0,182,0,0,0,0,25,0
2026-03-22T11:37:58.745066,113.15,1,199,0,8,71,102,128,-102,0,182,0,0,0,0,25,0
2026-03-22T11:37:59.100947,133.24,1,199,199,1,68,102,131,97,0,182,0,0,0,0,25,0
2026-03-22T11:37:59.234388,145.85,1,199,0,13,68,102,131,-102,0,182,0,0,0,0,25,0
2026-03-22T11:37:59.630349,98.97,1,199,199,8,83,102,116,97,0,182,0,0,0,0,25,0
2026-03-22T11:37:59.740716,95.42,1,199,0,3,79,102,120,-102,0,182,0,0,0,0,25,0
2026-03-22T11:38:00.076124,96.50,1,199,199,3,63,102,136,97,0,182,0,0,0,0,25,0
2026-03-22T11:38:00.264090,173.56,1,199,0,34,63,102,136,-102,0,183,0,0,0,0,25,0
2026-03-22T11:38:00.799184,96.24,1,199,199,14,68,102,131,97,0,183,0,0,0,0,25,0
2026-03-22T11:38:01.286590,259.29,1,199,199,11,69,102,130,97,0,183,0,0,0,0,25,0
2026-03-22T11:38:01.769375,101.44,1,199,199,15,67,102,132,97,0,183,0,0,0,0,25,0
2026-03-22T11:38:01.886754,84.95,1,199,0,5,67,102,132,-102,0,183,0,0,0,0,25,0
2026-03-22T11:38:01.998655,98.91,1,199,0,4,70,102,129,-102,0,183,0,0,0,0,25,0
2026-03-22T11:38:02.419716,111.91,1,199,199,11,70,102,129,97,0,184,0,0,0,0,25,0
2026-03-22T11:38:02.865813,96.06,1,199,199,10,65,102,134,97,0,184,0,0,0,0,25,0
2026-03-22T11:38:02.977812,96.00,1,199,0,4,69,102,130,-102,0,184,0,0,0,0,25,0
2026-03-22T11:38:03.447824,174.83,1,199,199,11,73,102,126,97,0,184,0,0,0,0,25,0
2026-03-22T11:38:03.636178,103.61,1,199,0,9,79,102,120,-102,0,184,0,0,0,0,25,0
2026-03-22T11:38:03.979122,102.16,1,199,199,5,67,101,132,98,0,185,0,0,0,0,25,0
2026-03-22T11:38:04.090790,92.24,1,199,0,9,67,101,132,-101,0,185,0,0,0,0,25,0
2026-03-22T11:38:04.533007,163.45,1,199,199,11,69,101,130,98,0,185,0,0,0,0,25,0
2026-03-22T11:38:04.944873,84.37,1,199,199,3,67,101,132,98,0,185,0,0,0,0,25,0
2026-03-22T11:38:05.044762,96.43,1,199,0,12,67,101,132,-101,0,185,0,0,0,0,25,0
2026-03-22T11:38:05.423993,86.76,1,199,0,9,66,101,133,-101,0,185,0,0,0,0,25,0
2026-03-22T11:38:05.654654,99.82,1,199,199,11,66,101,133,98,0,186,0,0,0,0,25,0
2026-03-22T11:38:06.111586,160.43,1,199,199,11,66,101,133,98,0,186,0,0,0,0,25,0
2026-03-22T11:38:06.295984,169.05,1,199,0,3,67,101,132,-101,0,186,0,0,0,0,25,0
2026-03-22T11:38:06.607627,97.03,1,199,199,11,67,101,132,98,0,186,0,0,0,0,25,0
2026-03-22T11:38:07.054329,97.00,1,199,0,9,65,101,134,-101,0,186,0,0,0,0,25,0
2026-03-22T11:38:07.191396,152.64,1,199,199,8,65,101,134,98,0,187,0,0,0,0,25,0
2026-03-22T11:38:07.349833,158.03,1,199,0,6,68,101,131,-101,0,187,0,0,0,0,25,0
2026-03-22T11:38:07.765084,91.11,1,199,199,11,66,101,133,98,0,187,0,0,0,0,25,0
2026-03-22T11:38:08.284913,136.22,1,199,199,14,68,101,131,98,0,187,0,0,0,0,25,0
2026-03-22T11:38:08.663098,94.20,1,199,0,2,67,101,132,-101,0,187,0,0,0,0,25,0
2026-03-22T11:38:08.773153,98.66,1,199,0,7,67,101,132,-101,0,187,0,0,0,0,25,0
2026-03-22T11:38:08.885194,96.20,1,198,199,11,67,102,131,97,0,188,0,0,0,0,25,0
2026-03-22T11:38:09.298513,134.11,1,199,199,1,66,102,133,97,0,188,0,0,0,0,25,0
2026-03-22T11:38:09.432771,176.90,1,199,0,10,77,102,122,-102,0,188,0,0,0,0,25,0
2026-03-22T11:38:09.831257,90.75,1,199,199,8,77,102,122,97,0,188,0,0,0,0,25,0
2026-03-22T11:38:09.942993,96.43,1,199,0,6,75,102,124,-102,0,188,0,0,0,0,25,0
2026-03-22T11:38:10.297634,148.50,1,199,199,15,65,102,134,97,0,188,0,0,0,0,25,0
2026-03-22T11:38:10.454994,127.06,1,199,199,15,65,102,134,97,0,189,0,0,0,0,25,0
2026-03-22T11:38:10.612849,89.73,1,199,0,5,74,102,125,-102,0,189,0,0,0,0,25,0
2026-03-22T11:38:10.939389,96.54,1,199,0,6,67,102,132,-102,0,189,0,0,0,0,25,0
2026-03-22T11:38:11.051921,99.41,1,199,199,8,67,102,132,97,0,189,0,0,0,0,25,0
2026-03-22T11:38:11.474356,100.93,1,199,199,11,70,102,129,97,0,189,0,0,0,0,25,0
2026-03-22T11:38:11.939152,97.37,1,199,0,11,69,102,130,-102,0,189,0,0,0,0,25,0
2026-03-22T11:38:12.050633,96.10,1,199,199,2,69,103,130,96,0,189,0,0,0,0,25,0
2026-03-22T11:38:12.178455,200.66,1,199,0,9,69,103,130,-103,0,189,0,0,0,0,25,0
2026-03-22T11:38:12.561423,111.54,1,199,199,3,68,103,131,96,0,190,0,0,0,0,25,0
2026-03-22T11:38:12.725394,89.65,1,199,0,8,76,103,123,-103,0,190,0,0,0,0,25,0
2026-03-22T11:38:13.079636,181.35,1,199,199,12,69,103,130,96,0,190,0,0,0,0,25,0
2026-03-22T11:38:13.261203,279.53,1,199,0,2,64,103,135,-103,0,190,0,0,0,0,25,0
2026-03-22T11:38:13.540836,148.10,1,199,199,9,64,103,135,96,0,190,0,0,0,0,25,0
